"TEST CASE ID","MODULE/FEATURE","TEST NAME","PRE-CONDITION","TEST STEPS","TEST DATA","EXPECTED RESULT"
"TC_Eligibility_008","Eligibility Filter","[High] [Negative] Country khác Việt Nam không vào luồng Crisis Media","Country đã detect thành công; mention có ảnh.","1. Inject mention sau Detect Country; 2. Kiểm tra media queue; 3. Kiểm tra Data Pusher.","id=""fb_th_001""; is_analyze=1; country=""TH""; country_code=""th""; attachment.type=""photo""","Không vào crisis_media_download; mention vẫn đi Data Pusher/pipeline chuẩn; không download ảnh. Không mất country/country_code."
"TC_Eligibility_009","Eligibility Filter","[High] [Edge] Chuẩn hóa country VN/vn trước khi đánh giá điều kiện","Tạo hai mention giống nhau, chỉ khác casing country.","1. Chạy lần lượt hai payload; 2. So sánh routing; 3. Kiểm tra log normalized value.","Payload A: country=""VN""; Payload B: country=""vn""; is_analyze=1; attachment.type=""photo""","Hai payload phải có cùng kết quả nghiệp vụ sau normalize và đều được xử lý như Việt Nam. (Need Confirm): tài liệu kỹ thuật dùng VN nhưng schema mô tả country_code dạng vn."
"TC_Eligibility_010","Eligibility Filter","[High] [Negative] Platform ngoài Facebook/TikTok không vào pipeline mới","Resolver nhận mention từ platform khác.","1. Inject payload; 2. Kiểm tra routing; 3. Kiểm tra log.","id=""yt_001""; platform=3; domain=""youtube.com""; is_analyze=1; country=""VN""; post_type=1","Không route vào queue Facebook/TikTok; không crash; mention tiếp tục pipeline hiện hữu hoặc bị reject có kiểm soát theo contract."
"TC_Eligibility_011","Eligibility Filter","[Medium] [Edge] Giá trị is_analyze sai kiểu dữ liệu được xử lý có kiểm soát","Queue cho phép inject payload thô.","1. Push từng payload; 2. Theo dõi ACK/NACK; 3. Kiểm tra media queue và error log.","is_analyze lần lượt=""1"", true, null, -1, 2; attachment.type=""photo""","Chỉ giá trị hợp lệ theo schema được kích hoạt; giá trị sai không được truthy ngầm gây download; log validation có correlation id, không làm consumer crash. (Need Confirm): tài liệu chưa định nghĩa kiểu và enum."
"TC_Eligibility_012","Eligibility Filter","[Medium] [Edge] post_type và attachment.type mâu thuẫn nhau","Mention có dữ liệu map không nhất quán.","1. Inject mention; 2. Kiểm tra filter; 3. Kiểm tra warning log và downstream.","post_type=0; attachment.type=""video""; is_analyze=1; country=""VN""; ai_summary_content=null","Hệ thống không âm thầm xử lý sai; ưu tiên rule BA post_type=1/2 hoặc reject payload có cảnh báo. Kết quả phải được chốt và ghi (Need Confirm) vì BA và technical spec dùng hai trường khác nhau."
"TC_Eligibility_013","Eligibility Filter","[Medium] [Negative] Mention không thuộc process được chỉ định không được phân tích dù is_analyze bị gửi nhầm bằng 1","Process 9999 không có cấu hình Analyze Image/Video.","1. Push request có cờ sai; 2. Kiểm tra config lookup; 3. Kiểm tra media queue.","id_process=9999; is_analyze=1; id_platform=1; country=""VN""; post_type=2","Theo BA, hệ thống không đưa mention vào pipeline mới nếu process không được chỉ định; có log cảnh báo mismatch. (Need Confirm): technical flow hiện tin trực tiếp is_analyze."
"TC_Facebook_001","Facebook Keyword - Source cũ","[High] [Positive] Happy path source cũ: crawl, detect country, crawl detail và download ảnh","Service source cũ chạy; keyword có post Facebook photo mới; Redis chưa cache.","1. Push request; 2. Theo dõi các queue crawler/detect country/detail/media; 3. Kiểm tra posts/identities; 4. Kiểm tra R&D output.","id_keyword=34544; keyword=""Ảnh đẹp""; id_process=2919; is_analyze=1; country=""VN""; source=""graph""","Flow hoàn tất không ngậm message; media được lưu MinIO và publish R&D; posts/identities vẫn có dữ liệu; mỗi stage ACK đúng lúc."
"TC_Facebook_002","Facebook Keyword - Source mới","[High] [Positive] Happy path source mới vẫn publish media, post và identity","Service source mới đã cấu hình queue critical; keyword trả về post photo/video.","1. Push request; 2. Kiểm tra crawled source; 3. Kiểm tra crisis media, posts, identities; 4. Kiểm tra log.","id_keyword=32700; keyword=""#ThểThao""; id_process=2955; is_critical=1; is_analyze=1; crawling_type=""crisis_tracking""","Mention có media vào cl.fb.crisis_media_download; post và identity vẫn được publish, khắc phục regression SHDIY-9512; không có message bị giữ vô hạn ở resolver."
"TC_Facebook_003","Facebook Keyword","[High] [Positive] Facebook video_autoplay map post_type=1 và thumbnail đúng","Facebook API trả attachments.subattachments.type=video_autoplay.","1. Crawl post; 2. Đọc message posts và media; 3. Kiểm tra mapping.","id_social=""fb_video_001""; api_type=""video_autoplay""; thumbnail=""https://cdn.test/fb_video_001.jpg""","post_type=1; search_text[1] chứa message; attachment chứa thumbnail cần thiết; media queue nhận URL download hợp lệ."
"TC_Facebook_004","Facebook Keyword","[High] [Positive] Facebook photo map post_type=2 và crawl đủ ảnh","API trả post photo hợp lệ.","1. Crawl post; 2. Đọc payload sau resolver; 3. Đếm ảnh trước/sau crawl detail.","id_social=""fb_photo_001""; api_type=""photo""; actualAttachmentCount=1","post_type=2; đúng một ảnh được đưa đi download; không trùng URL; message và caption được giữ."
"TC_Facebook_005","Facebook Crawl Detail","[High] [Positive] Crawl bổ sung toàn bộ attachment khi attachments ít hơn actualAttachmentCount","Facebook detail endpoint hoạt động; post album có 25 ảnh nhưng payload ban đầu có 5.","1. Inject mention thiếu attachment; 2. Theo dõi request detail; 3. Đếm media URL; 4. Kiểm tra media queue.","id_social=""fb_album_25""; attachments=5; actualAttachmentCount=25","Crawl detail đúng một lần và thu đủ 25 ảnh theo dữ liệu API; không dừng ở 5 hoặc 12; media queue chứa danh sách không trùng, khắc phục SHDIY-9417."
"TC_Facebook_006","Facebook Crawl Detail","[Medium] [Edge] Không gọi crawl detail khi attachments đã đủ","Mention đã có đủ media.","1. Inject mention; 2. Theo dõi outbound call; 3. Kiểm tra media queue.","id_social=""fb_album_05""; attachments=5; actualAttachmentCount=5","Không phát sinh call detail thừa; chuyển thẳng sang media download; không thay đổi thứ tự/URL."
"TC_Facebook_007","Facebook Crawl Detail","[High] [Negative] Detail API trả 404/Unsupported object không làm mất toàn bộ mention","Mock Facebook detail API trả lỗi permanent.","1. Inject mention cần detail; 2. Cho API trả 404; 3. Theo dõi retry, log và downstream.","id_social=""fb_deleted_001""; HTTP 404; error=""Unsupported get request""; maxRetries=3","Retry theo policy dành cho lỗi tương ứng, không loop vô hạn; sau ngưỡng xử lý fail có log/DLQ rõ; consumer tiếp tục message sau và không tạo media URL giả."
"TC_Facebook_008","Facebook Detect Country","[High] [Positive] Mention chưa có country được detect rồi mới đánh giá media","Detect Country service hoạt động và trả Việt Nam.","1. Crawl post country rỗng; 2. Theo dõi queue Detect Country; 3. Kiểm tra payload sau detect; 4. Kiểm tra media queue.","id=""fb_country_001""; country=null; source_type=2; detected_country=""VN""; is_analyze=1; attachment.type=""photo""","Chỉ sau khi detect VN mới publish media queue; country được lưu nhất quán; không publish media hai lần trước và sau detect."
"TC_Facebook_009","Facebook Detect Country","[High] [Negative] Detect Country lỗi/timeout không làm ACK mất message","Mock Detect Country timeout.","1. Push mention chưa có country; 2. Giữ service downstream timeout; 3. Theo dõi retry và queue depth; 4. Khôi phục service.","id=""fb_country_timeout_001""; timeout=30s; is_analyze=1","Message được retry/requeue có backoff, không ACK mất và không busy-loop; khi service phục hồi xử lý đúng một lần."
"TC_Facebook_010","Facebook Engagement/Identity","[High] [Positive] Luồng Identity và Engagement by Topic giữ đúng routing Crisis Media","Có message từ Identity và Engagement by Topic; mention VN có media.","1. Chạy từng nguồn; 2. Kiểm tra crisis media và pipeline chuẩn; 3. Kiểm tra Redis behavior.","source lần lượt=""identity"",""engagement_by_topic""; is_analyze=1; country=""VN""; attachment.type=""photo""","Cả hai nguồn route đúng media khi đủ điều kiện; Identity cache theo rule; Engagement không cache lại nếu đã cache ở bước trước; không mất caption."
"TC_TikTok_001","TikTok Keyword","[High] [Positive] TikTok video happy path download thumbnail và transcript tiếng Việt","TikTok API trả video có captionInfos tiếng Việt; MinIO/R&D hoạt động.","1. Push keyword; 2. Kiểm tra media queue; 3. Chờ resolver; 4. Kiểm tra MinIO và R&D payload.","id_social=""7502028375528066322""; type=""video""; post_type=1; caption.language_code=""vi""; cover=""https://cdn.test/tt7502.jpg""","Thumbnail được lưu MinIO; transcript tiếng Việt được download và gắn vào mention; R&D nhận đúng imageUrls/transcript; posts vẫn có caption."
"TC_TikTok_002","TikTok Keyword","[High] [Positive] TikTok image post download đủ toàn bộ ảnh","TikTok API trả imagePost nhiều ảnh.","1. Crawl post; 2. Đếm imagePost; 3. Kiểm tra MinIO; 4. Kiểm tra R&D message.","id_social=""7564965808670084359""; type=""image""; post_type=2; imagePost.count=10","Lưu đủ 10 ảnh, imageUrls có 10 URL duy nhất và truy cập được; không chỉ lấy cover; không tạo transcript."
"TC_TikTok_003","TikTok Transcript","[High] [Negative] Video không có caption tiếng Việt không gọi download transcript VN","TikTok video có caption ngôn ngữ khác.","1. Inject media message; 2. Theo dõi transcript API; 3. Kiểm tra output.","id=""tt_en_001""; caption.language_code=""en""; cover=""https://cdn.test/tt_en.jpg""","Không gọi transcript downloader dành cho tiếng Việt; vẫn download thumbnail/image và publish R&D với transcript rỗng/null theo schema."
"TC_TikTok_004","TikTok Transcript","[Medium] [Edge] caption.language_code khác casing hoặc thiếu giá trị","Có thể inject payload thô.","1. Chạy payload vi, VI và null; 2. Theo dõi transcript call; 3. So sánh output.","language_code lần lượt=""vi"",""VI"",null","Giá trị hợp lệ được normalize theo contract; null không crash. Nếu VI không được xem là tiếng Việt, log validation rõ và ghi (Need Confirm) vì tài liệu chỉ nêu chính xác vi."
"TC_TikTok_005","TikTok Keyword","[High] [Negative] TikTok text/non-media không vào media download","TikTok API trả bài không có imagePost/video.cover.","1. Crawl post; 2. Kiểm tra media queue; 3. Kiểm tra posts.","id=""tt_text_001""; post_type=0; imagePost=[]; video.cover=null; is_analyze=1","Không publish media queue; post vẫn đi queue posts với desc map vào search_text[1]/caption; không crash vì thiếu media."
"TC_TikTok_006","TikTok Media","[High] [Negative] URL TikTok hết hạn được retry có giới hạn","Mock CDN trả 403 Expired URL.","1. Push media message; 2. Cho URL trả 403; 3. Theo dõi số lần download; 4. Kiểm tra fail handling.","id=""tt_expired_001""; media_url=""https://cdn.test/expired.jpg""; maxRetries=3","Download được thử đúng policy, không vượt maxRetries; không publish R&D với URL MinIO không tồn tại; log có mention id và nguyên nhân, không chứa credential."
"TC_TikTok_007","TikTok Keyword","[Medium] [Edge] TikTok country mặc định Việt Nam vẫn giữ country_code đúng schema","TikTok pipeline đang cấu hình country mặc định VN.","1. Crawl post; 2. Kiểm tra payload media/posts/R&D; 3. Đối chiếu schema.","id=""tt_country_001""; country=""VN""; expected_country_code=""vn""","Mention được coi là Việt Nam và đi media; country_code ở output theo format schema đã thống nhất, không lẫn VN/vn giữa các queue. (Need Confirm) nếu hệ thống dùng một field duy nhất."
"TC_Media_001","Image Resolver / Download","[High] [Positive] Download ảnh thành công ngay lần đầu","Media URL công khai trả HTTP 200 image/jpeg; MinIO hoạt động.","1. Push media message; 2. Theo dõi HTTP call; 3. Kiểm tra MinIO; 4. Kiểm tra R&D.","id=""fb_media_ok_001""; url=""https://cdn.test/image-001.jpg""; Content-Type=""image/jpeg""; size=150KB","Download một lần; object MinIO có đúng bytes/content-type; imageUrls cập nhật URL MinIO; publish R&D sau khi save thành công."
"TC_Media_002","Image Resolver / Download","[High] [Negative] Retry đúng maxRetries khi lỗi mạng tạm thời","Mock URL timeout hai lần và thành công lần ba; maxRetries=3.","1. Push message; 2. Ghi nhận số lần gọi; 3. Kiểm tra output và log.","id=""fb_retry_001""; responses=[timeout,502,200]; maxRetries=3","Có ba lần thử theo backoff; cuối cùng lưu một object và publish một R&D message; không tạo object/message trùng."
"TC_Media_003","Image Resolver / Download","[High] [Negative] Dừng sau maxRetries khi download luôn thất bại","Mock URL luôn trả 500.","1. Push message; 2. Đếm lần gọi; 3. Kiểm tra ACK/NACK/DLQ; 4. Kiểm tra R&D.","id=""fb_retry_fail_001""; HTTP=500; maxRetries=3","Không retry vượt cấu hình; không publish R&D và không ghi imageUrls giả; message được đưa vào cơ chế fail/DLQ hoặc log có thể recover theo thiết kế."
"TC_Media_004","Image Resolver / Download","[High] [Negative] Authentication/Blocking/Proxy error được phân loại và retry đúng","Mock lần lượt 401, 429 và proxy connection error.","1. Chạy ba payload; 2. Theo dõi retry/backoff; 3. Kiểm tra log metric.","ids=""auth_001,rate_001,proxy_001""; HTTP=[401,429]; error=""ECONNRESET proxy""","Mỗi lỗi được phân loại; 429 tôn trọng backoff/Retry-After; không spam endpoint; hết retry không publish dữ liệu hỏng; log không lộ token/proxy credential."
"TC_Media_005","Image Resolver / Validation","[High] [Negative] URL trả HTML giả ảnh bị từ chối","Endpoint trả HTTP 200 nhưng Content-Type text/html.","1. Push message; 2. Download response; 3. Kiểm tra MinIO và R&D.","id=""fake_image_001""; url=""https://cdn.test/login.jpg""; Content-Type=""text/html""; body=""<html>Login</html>""","Không lưu HTML dưới dạng ảnh; không publish R&D; log validation rõ và áp dụng retry/fail phù hợp."
"TC_Media_006","Image Resolver / Validation","[Medium] [Edge] File ảnh rỗng 0 byte bị từ chối","Endpoint trả 200 image/jpeg nhưng body rỗng.","1. Push message; 2. Kiểm tra object; 3. Kiểm tra retry và log.","id=""empty_image_001""; Content-Length=0","Không tạo object 0 byte; không thêm URL vào imageUrls; xử lý fail có kiểm soát."
"TC_Media_007","Image Resolver / Security","[High] [Negative] Chặn URL nội bộ nguy hiểm để tránh SSRF","Môi trường test có mock validator URL; không gọi thật metadata service.","1. Inject các URL private/metadata; 2. Theo dõi outbound network; 3. Kiểm tra log.","urls=[""http://127.0.0.1:9000/a.jpg"",""http://169.254.169.254/latest/meta-data/"",""file:///etc/passwd""]","Resolver từ chối trước khi tạo outbound request; không đọc tài nguyên nội bộ; message vào fail handling; log sanitize URL nhạy cảm."
"TC_Media_008","Image Resolver / MinIO","[High] [Positive] Upload MinIO thành công và URL có thể truy cập","Bucket crisis-images tồn tại; credential đúng.","1. Xử lý một ảnh; 2. HEAD object; 3. GET URL CDN; 4. So checksum.","id=""minio_ok_001""; file=""image-001.jpg""; SHA256=""test-known-checksum""","Object nằm đúng bucket/path duy nhất; checksum và content-type đúng; URL trong imageUrls tải được; không dùng URL nguồn đã hết hạn."
"TC_Media_009","Image Resolver / MinIO","[High] [Negative] MinIO lỗi tạm thời được retry đến khi thành công","Mock MinIO fail hai lần rồi thành công.","1. Push message đã download được ảnh; 2. Theo dõi putObject; 3. Kiểm tra R&D.","id=""minio_retry_001""; putResponses=[503,timeout,200]","Giữ dữ liệu download để retry upload; chỉ publish R&D sau upload thành công; không download lại vô ích nếu không cần; chỉ có một object cuối."
"TC_Media_010","Image Resolver / MinIO","[High] [Edge] MinIO mất kết nối kéo dài không ACK mất message","MinIO unavailable trong thời gian test; queue có monitoring.","1. Push message; 2. Tắt MinIO mock; 3. Quan sát retry 10 phút; 4. Bật lại MinIO.","id=""minio_long_outage_001""; outage=10m","Theo technical note, save MinIO tiếp tục retry/recover thay vì kết thúc như download error; message không mất và không publish R&D sớm; khi phục hồi hoàn tất đúng một lần. Cần có backoff để tránh busy-loop."
"TC_Media_011","Image Resolver / MinIO","[Medium] [Edge] Object key chống ghi đè giữa hai mention có cùng filename","Hai URL khác nhau đều kết thúc bằng image.jpg.","1. Push song song hai message; 2. Kiểm tra object paths; 3. So checksum và R&D.","mention_ids=""fb_A,fb_B""; filenames=""image.jpg,image.jpg""; contents khác nhau","Tạo hai object key khác nhau theo mention/media identity; không overwrite; mỗi R&D payload trỏ đúng ảnh."
"TC_Media_012","Image Resolver / Concurrency","[High] [Edge] Hai consumer xử lý trùng cùng message vẫn idempotent","Có thể duplicate-deliver cùng delivery payload cho hai consumer.","1. Publish cùng message hai lần đồng thời; 2. Chờ xử lý; 3. Đếm object và R&D message.","id=""dup_media_001""; same media_url; concurrency=2","Không tạo object trùng hoặc hai R&D event nghiệp vụ; cơ chế dedup/idempotency giữ kết quả nhất quán; cả consumer không deadlock."
"TC_Media_013","Image Resolver / Large File","[Medium] [Edge] Media kích thước lớn không làm OOM hoặc block toàn consumer","Mock file video/ảnh lớn trong giới hạn chấp nhận.","1. Push 100MB media; 2. Theo dõi memory/CPU; 3. Kiểm tra timeout và output.","id=""large_media_001""; size=100MB; concurrency=1","Service stream dữ liệu hoặc giới hạn file theo cấu hình; không OOM/crash; nếu vượt limit phải reject rõ. (Need Confirm): tài liệu chưa định nghĩa max size."
"TC_Schema_001","Message Schema","[High] [Positive] Payload R&D có đủ field định danh và đúng kiểu","Một mention Facebook hoàn tất download.","1. Consume message R&D; 2. Validate JSON schema; 3. Đối chiếu nguồn.","id=""40d10ee7-e9d8-5135-9266-60e6acb72682""; platform=1; domain=""facebook.com""; shard=""20260108""","Có id, link, platform number, domain, shard YYYYMMDD, id_social, identity và created_date; không đổi giá trị định danh giữa pipeline."
"TC_Schema_002","Message Schema","[High] [Positive] search_text, caption và attachment được bảo toàn đúng mapping","Có post Facebook/TikTok chứa caption Unicode.","1. Crawl post; 2. So payload posts, media và R&D; 3. Kiểm tra encoding.","caption=""Khủng hoảng thương hiệu Ánh Dương 🔥""; search_text[1] cùng nội dung; attachment JSON hợp lệ","Nội dung Unicode không lỗi font; search_text[1] đúng caption/message; attachment parse được JSON; caption không bị mất như regression SHDIY-9552."
"TC_Schema_003","Message Schema","[High] [Positive] imageUrls chỉ chứa URL MinIO đã lưu thành công","Mention có ba ảnh, một ảnh upload fail vĩnh viễn trong test tách biệt.","1. Xử lý media; 2. Đọc object MinIO; 3. Đối chiếu imageUrls.","source_urls=3; successful_uploads=2; failed_uploads=1","Không publish partial result nếu contract yêu cầu all-or-nothing; hoặc imageUrls chỉ có đúng hai URL thành công kèm trạng thái lỗi. (Need Confirm): tài liệu chưa chốt xử lý partial media."
"TC_Schema_004","Message Schema","[High] [Positive] transcript chỉ chứa nội dung đã download, không lưu captionInfos thô","TikTok video tiếng Việt có captionInfos.","1. Xử lý video; 2. Đọc R&D message; 3. Tìm field thô.","transcript=""Nội dung video nhắc thương hiệu ABC""; captionInfos có 20 segment","Field transcript chứa text tổng hợp đúng thứ tự; không đưa toàn bộ captionInfos/raw token không cần thiết; caption bài viết vẫn được giữ."
"TC_Schema_005","Message Schema","[Medium] [Edge] caption rỗng vẫn là payload hợp lệ","Nguồn trả caption="""" và media hợp lệ.","1. Xử lý mention; 2. Validate schema; 3. Kiểm tra downstream.","id=""empty_caption_001""; caption=""""; imageUrls có 1 URL","Pipeline không crash/loại nhầm; caption vẫn tồn tại với chuỗi rỗng theo schema; media được xử lý bình thường."
"TC_Schema_006","Message Schema","[High] [Negative] Payload thiếu id hoặc platform bị reject có kiểm soát","Có queue test/DLQ.","1. Push hai payload thiếu field; 2. Theo dõi consumer; 3. Kiểm tra DLQ/log.","Payload A thiếu id; Payload B thiếu platform; đều có media_url","Không tạo object không truy vết; không publish R&D; message bị reject/DLQ với validation error cụ thể; consumer tiếp tục hoạt động."
"TC_Schema_007","Message Schema","[Low] [Edge] Engagement fields không bị thay đổi bởi pipeline media","Mention có engagement đã tính.","1. Ghi nhận input; 2. Chạy media resolver; 3. So sánh output.","likes=10; comments=2; shares=3; engagement_total=15; engagement_s_c=5","Các field engagement giữ nguyên; chỉ bổ sung imageUrls/transcript; không tính lại sai hoặc reset về 0."
"TC_Redis_001","Redis Cache / Dedup","[High] [Positive] Mention crisis mới được cache value=2 tại Redis DB 12","Redis DB 12 sạch; mention đủ điều kiện.","1. Crawl mention; 2. Query Redis key; 3. Kiểm tra value và TTL; 4. Kiểm tra media queue.","id=""fb_cache_001""; is_analyze=1; created_date trong 1 ngày; expected_value=2","Key được tạo ở DB 12 với value=2 trước/đồng thời publish downstream; TTL đúng policy; mention vào media một lần, khắc phục SHDIY-9515."
"TC_Redis_002","Redis Cache / Dedup","[High] [Positive] Mention non-crisis được cache value=1","Redis sạch; mention không bật analyze.","1. Crawl mention; 2. Query Redis; 3. Kiểm tra routing.","id=""fb_cache_normal_001""; is_analyze=0; created_date trong 1 ngày; expected_value=1","Key value=1; không vào media; pipeline chuẩn vẫn chạy."
"TC_Redis_003","Redis Cache / Dedup","[High] [Positive] Key cache value khác 2 vẫn cho crisis flow cập nhật thành 2","Một luồng khác đã cache mention value=1.","1. Set Redis value=1; 2. Crawl lại qua crisis keyword; 3. Kiểm tra media và Redis.","id=""fb_cached_other_flow_001""; initial_value=1; is_analyze=1; media=""photo""","Theo change log kỹ thuật, mention vẫn được đưa đi download và cache chuyển/ghi nhận value=2; không bị skip chỉ vì key tồn tại."
"TC_Redis_004","Redis Cache / Dedup","[High] [Negative] Key cache value=2 ngăn xử lý Crisis Media lặp","Redis đã có mention do chính crisis flow xử lý.","1. Set key value=2; 2. Push lại cùng mention; 3. Đếm media/R&D event.","id=""fb_cached_crisis_001""; Redis value=2","Mention bị skip khỏi media pipeline; không upload/publish lặp; log dedup ở mức debug/info, không báo lỗi giả."
"TC_Redis_005","Redis Cache / Boundary","[Medium] [Edge] Chỉ cache post/share có created_date trong biên 5 ngày","Có thể cố định current time trong test.","1. Chạy ba mention; 2. Query Redis; 3. Kiểm tra routing.","Now=""2026-06-15T00:00:00Z""; created_date lần lượt 2026-06-10T00:00:00Z, 2026-06-09T23:59:59Z, 2026-06-14T00:00:00Z; mention_type=1","Record trong giới hạn 5 ngày được cache; record cũ hơn biên không cache; hành vi đúng tại chính xác mốc 5 ngày phải thống nhất timezone. (Need Confirm) nếu rule dùng <5 hay <=5 ngày."
