"TEST CASE ID","MODULE/FEATURE","TEST NAME","PRE-CONDITION","TEST STEPS","TEST DATA","EXPECTED RESULT"
"TC_ELIG_005","Eligibility - Date Range","[High] [Edge] Xác định đúng điều kiện hai tuần khi From là Chủ Nhật và To là Thứ Hai kế tiếp","Timezone test đã cố định; PI có đủ hai cận và sold tăng >1.","1. Chạy range 01/02/2026 (Chủ Nhật) đến 02/02/2026 (Thứ Hai).
2. Kiểm tra cách script tính week.
3. So sánh AC đã chốt.","{""product_item_id"":""pi_cross_week_2days"",""from_date"":""20260201"",""to_date"":""20260202"",""timezone"":""Asia/Ho_Chi_Minh""}","- Hệ thống xử lý nhất quán theo định nghĩa week chính thức.
- Không phụ thuộc locale của server.
- (Need Confirm) BA/Dev cần chốt `đi qua tối thiểu 2 tuần` có chấp nhận range chỉ 2 ngày qua boundary hay không; expected cuối theo rule được chốt."
"TC_ELIG_006","Eligibility - Dữ liệu tuần sau","[High] [Negative] Không rải dữ liệu cho tuần cuối nếu chưa có record của tuần kế tiếp","PI có dữ liệu tuần hiện tại nhưng không có observed record ở tuần kế tiếp.","1. Chạy fill cho range bao gồm tuần cuối.
2. Kiểm tra planned dates.
3. Query output của tuần cuối.","{""product_item_id"":""pi_no_future_week"",""from_date"":""20260201"",""to_date"":""20260216"",""records"":[{""date"":""2026-02-01"",""total_sold"":100},{""date"":""2026-02-04"",""total_sold"":110}]}","- Không fill phần tuần chưa có future evidence theo FR-03.
- Không kéo dài cumulative sold bằng cách đoán sau record cuối.
- Log nêu rõ tuần/range bị skip vì thiếu dữ liệu tuần sau."
"TC_ELIG_007","Eligibility - Dữ liệu tuần sau","[High] [Positive] Rải các ngày thiếu khi đã có record làm mốc ở tuần kế tiếp","PI có observed record 01/02 và 10/02; sold tăng >1; không có observed record cuối tuần bị chặn.","1. Chạy script 01/02–16/02.
2. Kiểm tra eligibility.
3. Query danh sách ngày fill.","{""product_item_id"":""pi_future_week"",""records"":[{""date"":""2026-02-01"",""total_sold"":100},{""date"":""2026-02-10"",""total_sold"":120}],""expected_fill_dates"":[""2026-02-02"",""2026-02-03"",""2026-02-04"",""2026-02-05"",""2026-02-06"",""2026-02-07"",""2026-02-08"",""2026-02-09""]}","- Fill đúng 8 ngày 02/02–09/02 theo ví dụ Wiki.
- Không fill hai ngày cận.
- Mọi record sinh có `crawler_type=FILL_MISSING`.
- Chain sau fill liên tục."
"TC_ELIG_008","Eligibility - Dữ liệu tuần sau","[High] [Edge] Xác định đúng record nào của tuần kế tiếp đủ điều kiện làm mốc rải","Có ba PI giống nhau, future record lần lượt rơi vào Thứ Hai, Thứ Tư và Chủ Nhật tuần sau.","1. Chạy cùng From-To cho ba PI.
2. So sánh eligibility.
3. Đối chiếu định nghĩa future data đã chốt.","{""future_dates"":[""2026-02-09"",""2026-02-11"",""2026-02-15""],""left_date"":""2026-02-01"",""sold"":[100,120]}","- Kết quả nhất quán theo cùng một định nghĩa future-week data.
- (Need Confirm) BA/Dev xác nhận chỉ cần bất kỳ observed record tuần sau hay record phải thuộc nhóm ngày cuối tuần.
- Không dùng record `FILL_MISSING` cũ làm future observed evidence nếu contract không cho phép."
"TC_ELIG_009","Eligibility - Ngày cuối tuần ECI","[High] [Negative] Không rải thêm cho tuần đã có dữ liệu vào Thứ Năm","PI có observed record Thứ Năm trong tuần cần xét và đủ các điều kiện khác.","1. Chạy fill cho PI.
2. Kiểm tra planned dates của tuần chứa Thứ Năm.
3. Query output.","{""product_item_id"":""pi_weekend_thu"",""week_observed_date"":""2026-02-12"",""weekday"":""Thursday"",""total_sold"":120}","- Không sinh record fill cho tuần đã có dữ liệu Thứ Năm theo FR-05.
- Record observed giữ nguyên.
- Log reason ghi nhận week-end data exists hoặc tương đương."
"TC_ELIG_010","Eligibility - Ngày cuối tuần ECI","[High] [Negative] Không rải thêm cho tuần đã có dữ liệu vào Thứ Sáu","PI có observed record Thứ Sáu 13/02/2026 và đủ các điều kiện khác.","1. Chạy script 01/02–16/02.
2. Kiểm tra tuần chứa 13/02.
3. Query record fill.","{""product_item_id"":""pi_weekend_fri"",""records"":[{""date"":""2026-02-01"",""total_sold"":100},{""date"":""2026-02-13"",""total_sold"":120}]}","- Không fill tuần đã có record Thứ Sáu theo ví dụ Wiki.
- Không nhầm record 13/02 thành cận phải để fill toàn bộ khoảng 02/02–12/02 nếu FR-05 áp dụng.
- Need Confirm phạm vi tuần bị skip khi gap đi qua nhiều tuần."
"TC_ELIG_011","Eligibility - Ngày cuối tuần ECI","[High] [Negative] Không rải thêm cho tuần đã có dữ liệu vào Thứ Bảy","PI có observed record Thứ Bảy trong tuần cần xét và future data đầy đủ.","1. Chạy fill.
2. Kiểm tra log rule FR-05.
3. Query output trong tuần.","{""product_item_id"":""pi_weekend_sat"",""week_observed_date"":""2026-02-14"",""weekday"":""Saturday"",""total_sold"":120}","- Không tạo record `FILL_MISSING` trong tuần có observed record Thứ Bảy.
- Không ảnh hưởng việc xét các tuần khác của cùng PI."
"TC_ELIG_012","Eligibility - Ngày cuối tuần ECI","[High] [Edge] Không xem record Thứ Tư là dữ liệu cuối tuần để chặn rải","PI có observed record Thứ Tư; các rule khác đều thỏa và còn missing dates hợp lệ.","1. Chạy fill.
2. Kiểm tra FR-05.
3. Query missing dates còn lại.","{""product_item_id"":""pi_weekday_wed"",""week_observed_date"":""2026-02-11"",""weekday"":""Wednesday"",""left_total_sold"":100,""right_total_sold"":120}","- Thứ Tư không tự kích hoạt rule không-fill của FR-05.
- PI tiếp tục được xét bằng các điều kiện còn lại.
- Không hard-code sai nhóm ngày."
"TC_ELIG_013","Eligibility - Ngày cuối tuần ECI","[High] [Edge] Không xem record Chủ Nhật là dữ liệu cuối tuần theo định nghĩa riêng của ECI","PI có observed record Chủ Nhật nhưng không có record Thứ Năm/Sáu/Bảy; các rule khác thỏa.","1. Chạy fill.
2. Kiểm tra reason eligibility.
3. So sánh với case Thứ Bảy.","{""product_item_id"":""pi_weekday_sun"",""week_observed_date"":""2026-02-15"",""weekday"":""Sunday""}","- Không dùng định nghĩa weekend thông thường Thứ Bảy/Chủ Nhật để thay FR-05.
- Chủ Nhật được xử lý theo rule chính thức của ECI.
- Need Confirm nếu Dev định nghĩa week khiến Chủ Nhật thuộc tuần khác."
"TC_ELIG_014","Eligibility - Sold Growth","[High] [Negative] Không rải dữ liệu khi tổng sold giữa hai điểm không tăng","Hai observed record hợp lệ có cùng total_sold; các điều kiện khác đều thỏa.","1. Chạy fill.
2. Kiểm tra delta giữa hai cận.
3. Query output.","{""product_item_id"":""pi_delta_zero"",""left"":{""date"":""2026-02-01"",""total_sold"":100},""right"":{""date"":""2026-02-10"",""total_sold"":100},""delta"":0}","- Không fill vì không có tăng trưởng.
- Không sinh daily sold dương.
- Log ghi nhận delta=0/insufficient growth."
"TC_ELIG_015","Eligibility - Sold Growth","[High] [Edge] Không rải dữ liệu khi tổng sold giữa hai điểm chỉ tăng đúng 1","Hai observed record hợp lệ có total_sold 100 và 101; các điều kiện khác đều thỏa.","1. Chạy fill.
2. Kiểm tra phép so sánh growth.
3. Query output và log.","{""product_item_id"":""pi_delta_one"",""left_total_sold"":100,""right_total_sold"":101,""delta"":1}","- Theo câu chữ Wiki `số bán > 1`, delta=1 không đủ điều kiện và không fill.
- (Need Confirm) BA xác nhận `sold > 1` là delta giữa hai điểm, không phải sold tuyệt đối của cận phải.
- Sau confirm, code và test oracle dùng cùng phép so sánh."
"TC_ELIG_016","Eligibility - Sold Growth","[High] [Edge] Cho phép rải dữ liệu khi tổng sold giữa hai điểm tăng đúng 2","Hai observed record hợp lệ có total_sold 100 và 102; mọi rule khác đều pass.","1. Chạy dry-run.
2. Kiểm tra eligibility.
3. Chạy write và query output.","{""product_item_id"":""pi_delta_two"",""left_total_sold"":100,""right_total_sold"":102,""delta"":2}","- Nếu `>1` là delta, PI đủ điều kiện fill.
- Record fill được sinh đúng ngày và không làm tổng delta vượt 2.
- (Need Confirm) Expected từng ngày phụ thuộc công thức phân bổ/rounding."
"TC_ELIG_017","Eligibility - Sold Growth","[High] [Negative] Không tạo sold âm khi điểm dữ liệu sau có total_sold thấp hơn điểm trước","Clean timeline còn hai observed record có total_sold giảm từ 120 xuống 100.","1. Chạy Remove Buff/eligibility.
2. Chạy fill.
3. Query record mới và log.","{""product_item_id"":""pi_delta_negative"",""left_total_sold"":120,""right_total_sold"":100,""delta"":-20}","- Không tạo chuỗi `FILL_MISSING` có delta âm.
- PI bị skip hoặc chuyển sang luồng abnormal theo contract.
- Job không crash; log đủ PID, hai cận và reason.
- Need Confirm owner/behavior exact với Detect Invalid."
"TC_ELIG_018","Eligibility - Kết hợp điều kiện","[High] [Positive] Rải đúng các ngày thiếu khi PI thỏa toàn bộ sáu điều kiện nghiệp vụ","PI có hai observed record sạch, range qua nhiều tuần, có future data, không có record Thứ Năm/Sáu/Bảy trong tuần cần fill và delta >1.","1. Lập bảng timeline expected.
2. Chạy dry-run.
3. Chạy write.
4. Query output và chain.
5. Rerun một lần.","{""product_item_id"":""pi_happy_001"",""from_date"":""20260201"",""to_date"":""20260216"",""records"":[{""date"":""2026-02-01"",""total_sold"":100},{""date"":""2026-02-10"",""total_sold"":120}]}","- PI được đánh giá eligible.
- Fill đúng 02/02–09/02.
- Record mới đúng metadata và formula đã chốt.
- Observed data giữ nguyên, chain liên tục.
- Rerun không sinh duplicate."
"TC_DATE_001","Date Range - Cận trái","[High] [Positive] Dùng record hợp lệ gần nhất trước From làm điểm bắt đầu rải","From=01/02/2026; record gần nhất trước From là 31/01/2026; có cận phải hợp lệ và các rule khác pass.","1. Query timeline gồm ngày trước From.
2. Chạy fill.
3. Kiểm tra ngày insert đầu tiên.","{""product_item_id"":""pi_left_before_from"",""from_date"":""20260201"",""to_date"":""20260216"",""records"":[{""date"":""2026-01-31"",""total_sold"":100},{""date"":""2026-02-10"",""total_sold"":120}]}","- Chọn 31/01 làm cận trái.
- Có thể fill bắt đầu từ 01/02 theo ví dụ Wiki.
- Không tạo record trước From.
- Không thay đổi record 31/01."
"TC_DATE_002","Date Range - Cận trái","[High] [Positive] Giữ nguyên record đúng ngày From và bắt đầu rải từ ngày kế tiếp","Có observed record đúng From và cận phải hợp lệ.","1. Chạy fill.
2. Query ngày From và ngày kế tiếp.
3. Kiểm tra planned range.","{""product_item_id"":""pi_left_on_from"",""from_date"":""20260201"",""records"":[{""date"":""2026-02-01"",""total_sold"":100},{""date"":""2026-02-10"",""total_sold"":120}]}","- Ngày 01/02 giữ observed record và không bị overwrite.
- Ngày fill đầu tiên là 02/02.
- Không có hai record cùng natural key ngày From."
"TC_DATE_003","Date Range - Cận trái","[High] [Positive] Chỉ rải từ ngày sau record đầu tiên xuất hiện giữa tuần đầu","From=01/02; observed record đầu tiên trong tuần là 03/02; có cận phải và rule khác pass.","1. Chạy fill.
2. Query 01/02–04/02.
3. Kiểm tra ngày insert đầu tiên.","{""product_item_id"":""pi_left_midweek"",""from_date"":""20260201"",""records"":[{""date"":""2026-02-03"",""total_sold"":100},{""date"":""2026-02-10"",""total_sold"":120}]}","- Không fill 01/02–02/02 vì chưa có cận trái.
- Bắt đầu fill từ 04/02 theo ví dụ Wiki.
- Record 03/02 giữ nguyên."
"TC_DATE_004","Date Range - Cận trái","[High] [Negative] Không rải các ngày đầu khoảng thời gian khi chưa có record làm mốc trước đó","Không có record trước From; observed record đầu tiên xuất hiện ở tuần thứ hai.","1. Chạy fill.
2. Kiểm tra planned dates trước observed record đầu tiên.
3. Query output.","{""product_item_id"":""pi_no_left_bound"",""from_date"":""20260201"",""to_date"":""20260221"",""records"":[{""date"":""2026-02-10"",""total_sold"":100},{""date"":""2026-02-18"",""total_sold"":120}]}","- Không sinh dữ liệu 01/02–09/02 vì không có cận trái đáng tin cậy.
- Chỉ xét khoảng sau 10/02 nếu đủ rule.
- Không giả lập cumulative sold trước record đầu tiên."
"TC_DATE_005","Date Range - Cận phải","[High] [Positive] Giữ nguyên record làm mốc phía sau và chỉ rải đến ngày ngay trước record đó","Observed cận phải ngày 10/02 tồn tại với total_sold=120.","1. Snapshot record 10/02.
2. Chạy fill.
3. Query ngày 09/02 và 10/02.
4. Compare snapshot.","{""product_item_id"":""pi_right_bound"",""left_date"":""2026-02-01"",""right_date"":""2026-02-10"",""expected_last_fill_date"":""2026-02-09""}","- Record fill cuối là 09/02.
- 10/02 vẫn là observed record, không đổi business fields.
- Chain của cận phải liên kết đúng với record trước theo cơ chế Dev chốt."
"TC_DATE_006","Date Range - Gap dài","[High] [Positive] Tạo đủ 16 record cho 16 ngày thiếu liên tiếp qua nhiều tuần","Observed cận trái 01/02 và cận phải 18/02; các rule đều pass.","1. Chạy fill 01/02–21/02.
2. Query ngày fill.
3. Đếm và so sánh expected.
4. Kiểm tra chain qua boundary tuần.","{""product_item_id"":""pi_gap_16"",""records"":[{""date"":""2026-02-01"",""total_sold"":100},{""date"":""2026-02-18"",""total_sold"":150}],""expected_range"":""2026-02-02..2026-02-17"",""expected_count"":16}","- Insert đúng 16 ngày liên tục 02/02–17/02 theo ví dụ Wiki.
- Không bỏ/trùng ngày khi qua tuần.
- Không insert hai cận.
- Giá trị từng ngày theo formula đã chốt."
"TC_DATE_007","Date Range - Nhiều gap","[High] [Edge] Rải độc lập từng khoảng ngày thiếu khi một PI có hai khoảng bị gián đoạn","PI có observed records tạo hai gap tách biệt; tất cả cận sạch.","1. Vẽ timeline và expected cho từng gap.
2. Chạy fill một lần.
3. Query output theo ngày.
4. Kiểm tra không phân bổ cross-gap.","{""product_item_id"":""pi_two_gaps"",""records"":[{""date"":""2026-02-01"",""total_sold"":100},{""date"":""2026-02-05"",""total_sold"":110},{""date"":""2026-02-06"",""total_sold"":111},{""date"":""2026-02-10"",""total_sold"":125}],""gaps"":[""02/02-04/02"",""07/02-09/02""]}","- Hai gap được xét độc lập.
- Không dùng delta của gap 1 để rải gap 2 hoặc ngược lại.
- Ngày 05/02 và 06/02 giữ observed records.
- Need Confirm FR-05/FR-03 nếu các gap thuộc tuần bị chặn."
"TC_DATE_008","Date Range - Biên tháng","[High] [Edge] Tạo đúng các ngày thiếu khi khoảng rải đi qua ngày cuối tháng","Cận trái 27/02/2026, cận phải 03/03/2026; đủ eligibility.","1. Chạy fill qua biên tháng.
2. Query theo date và partition.
3. Kiểm tra count/ngày/chain.","{""product_item_id"":""pi_cross_month"",""left"":{""date"":""2026-02-27"",""total_sold"":100},""right"":{""date"":""2026-03-03"",""total_sold"":112},""expected_fill_dates"":[""2026-02-28"",""2026-03-01"",""2026-03-02""]}","- Không mất/trùng ngày tại 28/02–01/03.
- Record ghi đúng partition/table.
- Chain xuyên tháng liên tục.
- Need Confirm nếu FR-02/FR-05 khiến dataset cần cận khác để eligible."
"TC_DATE_009","Date Range - Biên năm","[High] [Edge] Tạo đúng các ngày thiếu khi khoảng rải đi qua 31/12 và 01/01","Cận trái 29/12/2025, cận phải 03/01/2026; eligibility đã được setup đúng.","1. Chạy fill qua biên năm.
2. Query output theo date.
3. Kiểm tra week/year partition và chain.","{""product_item_id"":""pi_cross_year"",""left_total_sold"":200,""right_total_sold"":220,""expected_fill_dates"":[""2025-12-30"",""2025-12-31"",""2026-01-01"",""2026-01-02""]}","- Năm của record fill đúng theo calendar date.
- Không gán sai week-year/shard tại 01/01.
- Không bỏ hoặc duplicate record biên năm.
- Need Confirm applicability FR-05 với ngày Thứ Năm/Sáu."
"TC_DATE_010","Date Range - Leap Day/Timezone","[High] [Edge] Xác định đúng ngày 29/02 và ngày dữ liệu khi timestamp nằm sát 00:00","Môi trường có timezone được chốt; dùng năm nhuận 2028 và timestamps sát midnight.","1. Seed cận 28/02 23:59 và 02/03 00:01 theo timezone business.
2. Chạy fill.
3. Query `toDate(crawled_date)` theo timezone.
4. Kiểm tra ngày 29/02 và 01/03.","{""product_item_id"":""pi_leap_timezone"",""timezone"":""Asia/Ho_Chi_Minh"",""left_ts"":""2028-02-28T23:59:00+07:00"",""right_ts"":""2028-03-02T00:01:00+07:00""}","- Nhận diện đúng ngày lịch 29/02 trong năm nhuận.
- Không lệch ngày do UTC conversion.
- Mỗi missing date chỉ có một record theo timezone contract.
- (Need Confirm) Timezone chính thức phải được Dev cung cấp."
"TC_DIST_001","Distribution - Một ngày thiếu","[High] [Positive] Tạo đúng một record khi khoảng lịch sử chỉ thiếu một ngày","Dataset được điều chỉnh để các eligibility rules pass; giữa hai cận chỉ có một missing date.","1. Lấy golden expected từ Dev.
2. Chạy fill.
3. Compare từng field record sinh.
4. Kiểm tra tổng delta.","{""product_item_id"":""pi_dist_one_day"",""left"":{""date"":""2026-02-01"",""total_sold"":100},""missing_date"":""2026-02-02"",""right"":{""date"":""2026-02-03"",""total_sold"":106}}","- Sinh đúng một record cho missing date.
- Sold/total_sold/price/gmv khớp golden formula.
- Tổng delta giữa hai cận được bảo toàn.
- (Need Confirm) Giá trị cụ thể phụ thuộc công thức Dev."
"TC_DIST_002","Distribution - Delta chia hết","[High] [Positive] Tính đúng sold từng ngày khi chênh lệch sold chia hết cho số bước thời gian","Golden dataset có delta và số bước chia hết theo công thức đã chốt.","1. Tính expected từng ngày bằng formula chính thức.
2. Chạy fill.
3. Compare values và tổng.","{""product_item_id"":""pi_dist_even"",""left_total_sold"":100,""right_total_sold"":120,""time_steps"":10,""delta"":20}","- Giá trị từng ngày khớp golden expected 100%.
- Không phát sinh rounding error.
- Cumulative sold không giảm và kết thúc đúng 120.
- Need Confirm cách đếm `time_steps` có bao gồm cận phải."
"TC_DIST_003","Distribution - Remainder","[High] [Edge] Phân bổ đúng phần sold dư và cho cùng kết quả ở mọi lần chạy","Golden dataset có delta không chia hết cho số bước; rounding rule đã được Dev xác nhận.","1. Tính expected remainder.
2. Chạy fill lần 1.
3. Compare từng ngày/tổng.
4. Xóa data test có kiểm soát hoặc dùng PI clone và chạy lại để so deterministic.","{""product_item_id"":""pi_dist_remainder"",""left_total_sold"":100,""right_total_sold"":110,""time_steps"":4,""delta"":10}","- Remainder được đặt đúng ngày theo rule, không mất/tự sinh sold.
- Tổng delta cuối bằng 10 theo invariant đã chốt.
- Hai lần chạy trên input tương đương cho cùng output.
- (Need Confirm) Quy tắc floor/ceil/phân bổ dư."
"TC_DIST_004","Distribution - Cumulative Sold","[High] [Positive] Đảm bảo total_sold không giảm dần trong chuỗi lịch sử sau khi rải","Dev xác nhận field `total_sold` là cumulative; hai cận sạch có sold tăng.","1. Chạy fill.
2. Sort timeline tăng dần.
3. Dùng window query compare mỗi total_sold với record trước.
4. Kiểm tra cận phải.","{""product_item_id"":""pi_cumulative"",""left_total_sold"":100,""right_total_sold"":150,""missing_days"":8}","- Mọi record fill có `total_sold >= previous.total_sold`.
- Không record fill vượt `right.total_sold`.
- Record cận phải vẫn đúng 150.
- Tổng delta khớp chênh lệch cận theo contract."
"TC_DIST_005","Distribution - Price/GMV","[High] [Edge] Tính đúng sell_price và GMV cho record rải khi giá thay đổi giữa hai điểm","Hai cận có `sell_price` khác nhau; Dev đã chốt record fill dùng price nào hoặc nội suy ra sao.","1. Lập golden expected price/gmv.
2. Chạy fill.
3. Compare `sell_price`, `delta_sold`, `gmv` từng ngày.
4. Sum GMV.","{""product_item_id"":""pi_price_change"",""left"":{""total_sold"":100,""sell_price"":10000},""right"":{""total_sold"":110,""sell_price"":12000},""missing_days"":3}","- Field price và GMV theo đúng mapping/formula chính thức.
- Không copy ngẫu nhiên từ record buff hoặc PI khác.
- Không có sai số ngoài precision được chốt.
- (Need Confirm) Price source và GMV formula cho record fill."
"TC_DIST_006","Distribution - Null Price","[Medium] [Negative] Không crash hoặc sinh giá trị sai khi price hoặc sell_price bị null","Cận hợp lệ về sold nhưng một hoặc hai field price bị null.","1. Chạy fill.
2. Kiểm tra output field price/gmv.
3. Kiểm tra log/error và chain.","{""product_item_id"":""pi_null_price"",""left"":{""total_sold"":100,""sell_price"":null},""right"":{""total_sold"":110,""sell_price"":12000}}","- Script không crash hoặc ghi `NaN/Infinity`.
- Output null/0/fallback đúng contract.
- Sold distribution và chain không bị hỏng.
- (Need Confirm) Expected GMV khi price null."
"TC_DIST_007","Distribution - Giá trị lớn","[Medium] [Edge] Không tràn số hoặc mất độ chính xác khi sold và GMV có giá trị rất lớn","Schema test hỗ trợ giá trị gần giới hạn kiểu dữ liệu production.","1. Seed cận có total_sold/price lớn.
2. Chạy fill.
3. Query type/value output.
4. Kiểm tra log overflow.","{""product_item_id"":""pi_large_number"",""left_total_sold"":2147483000,""right_total_sold"":2147483600,""sell_price"":999999999,""missing_days"":16}","- Không overflow, âm hóa hoặc mất precision ngoài schema contract.
- GMV nằm trong type hợp lệ.
- Nếu input vượt giới hạn, job reject/skip rõ ràng và không partial write."
