id,id_social,comment_updated_at,last_status,comment_last_date,createdBy,message_properties.delivery_mode
098ce31d-3881-5d60-a3de-7ef64758bdd8,585187291344693_122134161152796552,1746926905,0,2025-05-02T07:50:33.000Z,PageWebCommentCrawlingLoader,2
1193ade1-c22c-5a9c-b39c-b3d79466e160,554812341617470_700829729161708,1746926906,0,,PageWebCommentCrawlingLoader,2
11593940-3e9f-54bd-8f78-5c1941851a40,629957890982701_1126477586161864,1746926906,0,,PageWebCommentCrawlingLoader,2
105bb2f2-b7bf-58b8-8fef-21012dfd1437,690991227995165_1017959540479970,1746926906,0,,PageWebCommentCrawlingLoader,2
0cbddefc-1028-5c35-97bf-87fab1bc613c,695032990591955_1093955676109043,1746926906,0,2025-04-15T00:50:47.000Z,PageWebCommentCrawlingLoader,2
044695b0-7358-5115-b29a-df03fc6665cb,605298912937481_1071425925033825,1746926907,0,2025-05-02T13:25:04.000Z,PageWebCommentCrawlingLoader,2
0694bd29-b2ba-5cc7-b540-b4e89501f314,737314076291660_1235015998631072,1746926907,0,2025-05-10T15:50:43.000Z,PageWebCommentCrawlingLoader,2
102d219f-828f-55d8-a917-74fce03112ee,524985307990933_703396412066208,1746926908,0,2025-05-09T05:59:38.000Z,PageWebCommentCrawlingLoader,2
12c56ecf-cce4-593b-91fc-b0600eb6c1d3,575319035654914_122126107340712656,1746926908,0,,PageWebCommentCrawlingLoader,2
130e0548-227d-5f32-a25c-4766091f15e9,690991227995165_1023644106578180,1746926908,0,,PageWebCommentCrawlingLoader,2
10b54617-ea59-5ddd-894f-2e21802824b0,587477051871776_1167457505393632,1746926908,0,2025-04-30T03:36:31.000Z,PageWebCommentCrawlingLoader,2
11bfb530-9be9-5e53-9c91-d16a4926d09f,559799634069911_1088436816655657,1746926908,0,2025-05-11T00:36:51.000Z,PageWebCommentCrawlingLoader,2
12fce03a-ccc7-5a06-bd99-599f2301d95b,784105338345071_1070239075136778,1746926909,0,,PageWebCommentCrawlingLoader,2
12760e6e-bd8e-5304-a616-8dbc01291165,575319035654914_122127232508712656,1746926909,0,,PageWebCommentCrawlingLoader,2
11142ec1-cd8e-5c8c-ab87-66832f6426db,565773470537628_1249325657196125,1746926909,0,2025-05-01T05:28:27.000Z,PageWebCommentCrawlingLoader,2
13d60976-8dca-5d4e-95a0-9f70517ab9b3,506545252869288_1267210215412390,1746926910,0,,PageWebCommentCrawlingLoader,2
145440c2-d046-54ff-a85b-875abf83fc0a,559799634069911_1071096878389651,1746926910,0,,PageWebCommentCrawlingLoader,2
13881d34-eedf-55c5-a5ca-4f7fa3d80e58,546350206312686_1180383454098532,1746926910,0,,PageWebCommentCrawlingLoader,2
14e9ca08-56ff-5076-9c4c-6aa9eeee4d93,546350206312686_1179586097511601,1746926910,0,,PageWebCommentCrawlingLoader,2
1526f181-b1b5-5135-89c7-91049615fdcd,518380891367794_122132517920788653,1746926911,0,,PageWebCommentCrawlingLoader,2
15c57a4f-de17-5830-8e5e-c32a7c0e7816,565773470537628_1258836766245014,1746926912,0,,PageWebCommentCrawlingLoader,2
16e04b6d-a91f-533d-8ae0-51802d175780,712733578749775_1092825309542550,1746926912,0,,PageWebCommentCrawlingLoader,2
1786ed32-1591-5aaa-bb00-344d5d108817,690991227995165_1024918866450704,1746926913,0,,PageWebCommentCrawlingLoader,2
175a7f6a-d1fd-5ed4-8ccd-421081f496fb,554812341617470_710638448180836,1746926913,0,,PageWebCommentCrawlingLoader,2
17132f17-0e18-541d-a6d9-bad030f7413c,604052420091664_1187999989789975,1746926913,0,,PageWebCommentCrawlingLoader,2
0b0c02b5-4e71-5b2c-805c-6c01256268c4,554643391062657_122128837550696983,1746926914,0,2025-05-10T08:19:01.000Z,PageWebCommentCrawlingLoader,2
083a9d8f-20e4-59de-b364-333de2cbc5af,75519398385_1345953843321983,1746926914,0,2025-04-27T12:41:51.000Z,PageWebCommentCrawlingLoader,2
12d2d8f8-9a81-559c-a2b5-7770198d0239,690991227995165_1012308624378395,1746926914,0,,PageWebCommentCrawlingLoader,2
188ab6bb-cf55-52c9-b6a8-4aa489c2fb4f,690282534387523_1092112556298531,1746926915,0,,PageWebCommentCrawlingLoader,2
1a633fdc-c1b0-5849-b559-cee78c69c0a6,575319035654914_122126014190712656,1746926917,0,,PageWebCommentCrawlingLoader,2
1aa30489-4299-5189-96c2-2336af6ab350,501502826383982_122126763536706398,1746926917,0,,PageWebCommentCrawlingLoader,2
1b791c04-7c67-5190-b676-8b1aeb0f673b,546350206312686_1180383594098518,1746926932,0,,PageWebCommentCrawlingLoader,2
1ade31dd-a438-5665-9ce6-20235643fe18,618588257998901_122110491014818835,1746926932,0,,PageWebCommentCrawlingLoader,2
1dfa2b9d-d2f0-5dc5-978d-1e1d440ce8d9,546350206312686_1178686224268255,1746926933,0,,PageWebCommentCrawlingLoader,2
0d716bed-88be-504d-a84b-0604ac824617,524985307990933_702988158773700,1746926934,0,2025-05-08T10:47:58.000Z,PageWebCommentCrawlingLoader,2
19a0aa59-fabc-5d2c-8728-7ed6f6c3f057,524985307990933_701767745562408,1746926934,0,2025-05-06T13:01:56.000Z,PageWebCommentCrawlingLoader,2
1a7baa4c-4984-5ee9-aa0d-861957e912ed,618588257998901_122115772148818835,1746926935,0,2025-05-10T03:29:58.000Z,PageWebCommentCrawlingLoader,2
1eac5b4c-1b94-57ab-976b-0d55abb3859c,784105338345071_1071146925045993,1746926937,0,,PageWebCommentCrawlingLoader,2
1eee05e8-586a-592a-964b-08ae2916a846,618588257998901_122115068366818835,1746926937,0,,PageWebCommentCrawlingLoader,2
1246065d-eefd-5e96-bc35-d17a8e4f3e86,565773470537628_1260299426098748,1746926939,0,2025-05-09T07:33:42.000Z,PageWebCommentCrawlingLoader,2
19dfc722-2edf-5ee4-8cf5-8c168413eb4f,534114116452412_122126345714716264,1746926940,0,2025-04-30T14:32:36.000Z,PageWebCommentCrawlingLoader,2
1f1392ef-7ed1-5dcb-b355-fbb3057a1c64,707429102942296_1099426282203643,1746926940,0,,PageWebCommentCrawlingLoader,2
0ada5573-2c99-5a8c-a8cb-f954d0883175,727192317419863_1217429600392230,1746926941,0,2025-04-29T14:32:39.000Z,PageWebCommentCrawlingLoader,2
18707a9b-0669-5d03-8344-0e033dc8642f,737314076291660_1235008015298537,1746926942,0,2025-05-10T15:14:46.000Z,PageWebCommentCrawlingLoader,2
1fb8bfe8-f1cd-5ced-ab74-10c199f4a87c,784105338345071_1071064608387558,1746926942,0,,PageWebCommentCrawlingLoader,2
1fc474e0-0cb9-5ea3-8c82-1f630cbb86ab,690991227995165_1015781410697783,1746926943,0,,PageWebCommentCrawlingLoader,2
20e904f5-25e9-5671-8f83-4c642543eaf1,75519398385_723787056646492,1746926944,0,,PageWebCommentCrawlingLoader,2
21eaa9ec-cf1f-5c50-87fc-f24acf981d51,695032990591955_1113872220784055,1746926944,0,,PageWebCommentCrawlingLoader,2
22282fe9-6abf-5f95-88dd-9b518a5c504a,690282534387523_1092218682954585,1746926945,0,,PageWebCommentCrawlingLoader,2
1b037813-18ce-5ca8-9dec-44879f19a93c,805528809522075_1095511615954863,1746926945,0,2025-04-12T07:11:56.000Z,PageWebCommentCrawlingLoader,2
1f21d73a-7a69-579f-902a-6c89746f7769,737314076291660_1233887965410542,1746926945,0,2025-05-09T03:49:32.000Z,PageWebCommentCrawlingLoader,2
23bd695e-eafd-59d4-9ea5-fe2c5bc7a046,554643391062657_122128824980696983,1746926948,0,,PageWebCommentCrawlingLoader,2
1f3f1848-88b4-598d-ab9a-acf235c39b08,554812341617470_708650771712937,1746926948,0,2025-05-08T02:42:33.000Z,PageWebCommentCrawlingLoader,2
24127c20-144f-5b2b-9ce7-0bfdd3b7f71c,784105338345071_1069724521854900,1746926948,0,,PageWebCommentCrawlingLoader,2
240ba390-df7b-5282-b9e6-c435b95099a0,784105338345071_1074831794677506,1746926948,0,,PageWebCommentCrawlingLoader,2
00d1c4ce-3b8a-57b7-b22b-aefbcf755c93,580917405650166_1182924543623042,1746926949,0,2025-05-07T11:51:03.000Z,PageWebCommentCrawlingLoader,2
00086f1a-e5b1-576d-983c-bb35137a1c39,604052420091664_1187987389791235,1746926952,0,2025-05-11T01:09:12.000Z,PageWebCommentCrawlingLoader,2
253dbd7b-359c-5818-a3b8-55488b4818a8,585187291344693_122134671764796552,1746926952,0,,PageWebCommentCrawlingLoader,2
24da3f09-d15e-511e-8353-541099b39306,542468098959772_122103698996836714,1746926953,0,,PageWebCommentCrawlingLoader,2
255c9c17-1231-5d35-a855-f890c61c5660,695032990591955_1111928780978399,1746926953,0,,PageWebCommentCrawlingLoader,2
242fbbc7-7c68-5187-87cd-56de84148184,554812341617470_710638301514184,1746926953,0,,PageWebCommentCrawlingLoader,2
260a99d1-bca9-5818-890b-4a8a122f9225,559799634069911_1077578521074820,1746926956,0,,PageWebCommentCrawlingLoader,2
1689b1b9-e67f-5659-afbf-2a91acd5f3c2,580917405650166_1182189173696579,1746926957,0,2025-05-08T01:24:14.000Z,PageWebCommentCrawlingLoader,2
27d708e0-4c94-520c-a5a3-46933b031a28,546350206312686_1179073850896159,1746926957,0,,PageWebCommentCrawlingLoader,2
