id,id_social,id_source,title,source_type,likes,comments,shares,source_category,created_date,last_status,createdBy,crawled_by,message_properties.delivery_mode,priority,is_kol
65f1107d-0536-5724-bbcc-3f6580c9fde5,103565568547404_1015125110726010,fb_103565568547404,BÍ QUYẾT CHĂM SÓC DA,2,5,0,13,80,2025-04-25T01:54:41.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
87bd3595-cda2-521e-9210-935c1f57a8a2,101174992746887_573776792148107,fb_101174992746887,Giáng sinh vui vẻ!!!,2,3,0,0,80,2024-12-24T09:48:57.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
7909be8e-3a24-5c99-a44d-941d3c1a8a1e,101174992746887_449064544619333,fb_101174992746887,Bàn giao xe nâng,2,4,0,0,80,2024-06-24T03:26:07.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
804e8c6b-7aa3-5376-9ab7-9a0818957b3f,101174992746887_428277070031414,fb_101174992746887,Tiếp tục bàn giao xe,2,4,0,0,80,2024-05-21T06:42:32.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
f9b9f15e-d01b-50ef-b312-7f0adb8d3b5d,178407742017501_122190085964110136,fb_178407742017501,জাতীয় ওলামা,2,4,0,0,80,2025-04-30T10:27:54.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
d70b10ec-a9be-5aa2-ad12-eeb163dbf6cf,178407742017501_122189139410110136,fb_178407742017501,❝একজন পীরের ফয়েজ,2,4,0,1,80,2025-04-23T23:40:39.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
282870b8-4487-57af-8d22-fc0b0c1a65e3,178407742017501_122188881914110136,fb_178407742017501,আজকের গা/জা,2,5,0,0,80,2025-04-21T23:38:37.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
9ee2788a-f9c1-50c2-b483-4b7f4ec5f27f,655628021293250_1119052746902525,fb_655628021293250,Tổng hợp các mẫu,2,0,0,0,80,2025-04-11T12:41:15.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
dc2c5e68-3201-58fb-b6e5-0e7656476c28,655628021293250_1119052106902589,fb_655628021293250,Tổng hợp các mẫu,2,0,0,0,80,2025-04-11T12:40:11.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
8ce3f295-ce13-5f75-ba37-59f7defefbcc,655628021293250_1114949353979531,fb_655628021293250,Ngưng sản xuất và,2,0,0,0,80,2025-04-06T13:15:03.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
2f36804a-e816-5bc8-aac2-3e23551903f6,323248167721579_1605869346913814,fb_323248167721579,Cách làm lòng lợn,2,5,1,0,80,2025-05-09T04:59:00.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
3e47375e-5d13-5099-8115-69168b5ad7ab,323248167721579_1605792163588199,fb_323248167721579,"Sáng sớm, uống cà",2,8,0,0,80,2025-05-09T01:55:41.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
b2247ea7-554a-5ab3-8ba8-623240099e13,323248167721579_1605484716952277,fb_323248167721579,Món ngon mỗi ngày,2,11,0,0,80,2025-05-08T14:10:48.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
570450ee-edac-5268-b0be-fe7c9f3993e1,154597014645214_1010145607987557,fb_154597014645214,Đi hết cuộc đời qua,2,134,0,49,80,2025-05-10T13:01:01.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,true
f07aa94d-8696-5cc8-9e90-3d026e1b8505,154597014645214_1010046291330822,fb_154597014645214,[CO.OP ONLINE] 🎉 Thứ,2,69,6,5,80,2025-05-10T09:39:01.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,true
0daf48fc-43c6-57a1-9748-838e900675f6,154597014645214_1009890361346415,fb_154597014645214,🎉 Mừng Saigon Co.op,2,197,10,31,80,2025-05-10T04:00:53.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,true
7a504837-401f-5a45-92d5-54313288e375,1196379067160343_1287030263423527,fb_1196379067160343,SIÊU PHẨM VÁY REN 3D,2,1,4,1,80,2025-05-09T03:31:01.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,
94a2a95e-48dc-5d74-af61-3843e5ae5bd0,1196379067160343_1287022136757673,fb_1196379067160343,SALE LẺ MÀU/ LẺ SIZE,2,58,13,1,80,2025-05-09T03:12:53.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,
70c8fdba-ca7b-5093-9351-ba4a62dd8dea,1196379067160343_1287003493426204,fb_1196379067160343,Trắng trẻ trung,2,3,4,1,80,2025-05-09T02:42:59.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,
5d4e7681-de26-554f-87b5-4ab5e082cb50,102498821698811_1111534360977734,fb_102498821698811,Đ𝐨̛𝐧 𝐠𝐢𝐚̉𝐧 𝐦𝐚̀ 𝐜𝐮̛̣𝐜 𝐡𝐮́𝐭,2,1,6,0,80,2024-12-15T08:08:47.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
7e3e65a3-99eb-5a63-b6b3-e1ab24e48f89,102498821698811_1111349450996225,fb_102498821698811,𝑳𝒂̆́𝒄 𝒕𝒂𝒚 𝑻𝒊𝒇 𝒏𝒉𝒆̣,2,1,6,0,80,2024-12-15T01:30:31.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
0fc0f1f8-af5f-5966-bf52-cb95701a8af8,102498821698811_1110919544372549,fb_102498821698811,𝑻𝒓𝒐̣𝒏 𝒃𝒐̣̂ 𝒍𝒂̆́𝒄 𝒕𝒂𝒚 𝒙𝒊,2,1,6,0,80,2024-12-14T12:33:09.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
d3243765-43fc-58b5-aaa4-423e77143ae8,103258684842680_1067759558700416,fb_103258684842680,💧 KHÔNG CÒN LO DA,2,3,0,0,80,2025-02-27T04:32:59.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
fec4559d-834f-5b9d-bbff-861bdb3e6b92,103258684842680_1066915282118177,fb_103258684842680,🌸 BÍ QUYẾT DA ĐẸP TỰ,2,1,0,0,80,2025-02-26T02:37:01.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
bf262c78-98f7-5b11-b8c0-1a125a2dff60,103258684842680_1065588322250873,fb_103258684842680,🌸 BÍ QUYẾT DA ĐẸP TỰ,2,2,0,1,80,2025-02-24T09:36:27.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
4e66b690-bec1-595a-b962-49073ad06d42,178407742017501_122188881692110136,fb_178407742017501,আপনার কাছে কেমন ছিল,2,8,0,0,80,2025-04-21T23:36:21.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
62e6dbda-01b9-5176-bdf5-3b6873ec27cf,178407742017501_122188505876110136,fb_178407742017501,আলহামদুলিল্লাহ,2,27,6,0,80,2025-04-19T00:05:34.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
c8b3466b-f92f-5e97-a7bb-7fa428d8a1cd,178407742017501_122187334196110136,fb_178407742017501,তোমার সপ্নে সাজুক,2,6,1,0,80,2025-04-09T16:42:29.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
4e554d13-ba73-5634-a447-8b85ebc1df37,323248167721579_1605402800293802,fb_323248167721579,🍉 Mẹo chọn dưa hấu,2,32,4,2,80,2025-05-08T11:30:00.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
6f0780f3-f437-579a-bd29-91cd7f8dd3e0,323248167721579_1605270093640406,fb_323248167721579,Nhiều yếu tố làm,2,7,0,0,80,2025-05-08T06:31:03.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
aaf31203-7be9-5f6a-b73b-78218a8e0217,323248167721579_1605161576984591,fb_323248167721579,Gợi ý 4 món chay đơn,2,6,0,1,80,2025-05-08T02:21:18.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
bfedcbf3-d5d5-5343-9e87-938bd078ce1f,1196379067160343_1286551703471383,fb_1196379067160343,Quần short thô mềm,2,1,0,0,80,2025-05-08T12:44:14.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,
c02ef84e-4d6a-565d-ac21-e10bceec46a8,1196379067160343_1286534500139770,fb_1196379067160343,📸 𝗧𝗢𝗧𝗛𝗘𝗡𝗗 (𝟮𝗘𝗡𝗗) //,2,2,0,0,80,2025-05-08T12:17:08.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,
