"TEST CASE ID","MODULE/FEATURE","TEST NAME","PRIORITY","PRE-CONDITION","TEST STEPS","TEST DATA","EXPECTED RESULT","ACTUAL RESULT"
"TC_LOCK_006","Core Lock Scope","[Medium] [Negative] Locked industry ngoài phạm vi sync không gây side-effect","Medium","Industry 200 locked; request chỉ chứa PI thuộc 101/103","1. Snapshot records industry 200.
2. Chạy sync cho 101/103.
3. Query lại industry 200 và records trong scope.","{
  ""lockedOutOfScope"": 200,
  ""requestIndustries"": [
    101,
    103
  ],
  ""recordIds"": [
    ""PIM_IND200_202606"",
    ""PIW_IND200_202625""
  ]
}","- Không write records industry 200.
- Các records trong scope xử lý đúng.
- Lock ngoài scope không ảnh hưởng industry không liên quan.",""
"TC_LOCK_007","Core Lock Non-bypassable","[High] [Negative] Unknown request fields không bypass được lock","High","Có payload Create Sync Request hợp lệ; industry 102 locked, shard closed","1. Capture body hợp lệ.
2. Thêm `ignore_lock=true` và `isLockIndustries=false`.
3. Gửi request.
4. Query locked closed record.","{
  ""form_data"": {
    ""sync_mode"": ""all_fields"",
    ""defaultPeriod"": ""month"",
    ""monthPeriod"": {
      ""shard_from"": {
        ""shard"": ""202606""
      },
      ""shard_to"": {
        ""shard"": ""202606""
      }
    },
    ""include_product_ids"": [
      ""shopee_lock_001""
    ]
  },
  ""ignore_lock"": true,
  ""isLockIndustries"": false
}","- Unknown fields bị ignore/reject theo API policy.
- Cổng lock vẫn áp; record closed bị SKIP.
- Nếu có thể bypass, log bug Critical.",""
"TC_LOCK_008","Core Lock NULL Rule","[High] [Positive] Record industry_id NULL và PI unlocked vẫn SYNC","High","Record có `industry_id=NULL`; current PI industry 101 unlocked; shard closed","1. Snapshot record.
2. Chạy sync.
3. Query record sau sync.","{
  ""pi"": {
    ""id"": ""shopee_null_record_001"",
    ""industry_id"": 101,
    ""brand_id"": 621
  },
  ""record"": {
    ""id"": ""PIM_NULL_UNLOCK_202606"",
    ""industry_id"": null,
    ""brand_id"": 620,
    ""shard"": ""202606""
  },
  ""lockSync"": {
    ""101"": false
  }
}","- Decision=`SYNC` theo BR-07.
- Record cập nhật theo PI.
- Không bị ảnh hưởng bởi locked industries khác.",""
"TC_LOCK_009","Data Integrity / SKIP","[High] [Positive] SKIP giữ nguyên toàn bộ business fields của record","High","Locked closed record có before snapshot; danh sách field thực tế đã được Dev baseline","1. Export record trước sync.
2. Chạy Sync PI và Sync industry lần lượt.
3. Export sau mỗi flow.
4. So sánh field-by-field/checksum.","{
  ""recordId"": ""PIM_CHECKSUM_202606"",
  ""before"": {
    ""industry_id"": 102,
    ""model_id"": 750,
    ""brand_id"": 850,
    ""product_line_id"": 950,
    ""standard_category_id"": 40,
    ""labels"": [
      ""old""
    ],
    ""sold"": 50,
    ""gmv"": 1000000
  }
}","- Các business fields thực tế không đổi khi SKIP.
- Aggregate Sold/GMV không đổi.
- `updated_at`/metadata chỉ được assert nếu Dev xác nhận SKIP không phát sinh write.",""
"TC_LOCK_010","Core Decision Parity","[High] [Positive] Sync PI và Sync industry cho cùng snapshot tạo cùng decision","High","Dataset, lock snapshot, boundary và source PI giống nhau cho hai flow","1. Reset dataset.
2. Chạy Sync PI và ghi tập SYNC/SKIP.
3. Reset dataset.
4. Chạy Sync industry cùng input logic.
5. So sánh decisions.","{
  ""clock"": ""2026-07-17T10:00:00+07:00"",
  ""locks"": {
    ""101"": false,
    ""102"": true
  },
  ""records"": [
    ""PIM_PARITY_UNLOCK_202606"",
    ""PIM_PARITY_LOCK_202606"",
    ""PIM_PARITY_LOCK_202607""
  ]
}","- Hai flow áp cùng BR-06/rolling boundary.
- Tập decision tương đương cho cùng record state.
- Khác biệt phải được giải thích bằng entry-point/snapshot, không phải core logic.",""
"TC_TIME_001","Rolling Boundary","[High] [Edge] Trước 00:00 ngày 17 tháng liền trước vẫn open","High","Injectable clock hoạt động; industry 102 locked; PIM 202606 tồn tại","1. Set clock 16/07/2026 23:59:59 UTC+7.
2. Chạy sync shard 202606.
3. Query record.","{
  ""clock"": ""2026-07-16T23:59:59+07:00"",
  ""industryId"": 102,
  ""record"": {
    ""id"": ""PIM_TIME_BEFORE_202606"",
    ""shard"": ""202606"",
    ""brand_id"": 640
  },
  ""pi"": {
    ""brand_id"": 641
  }
}","- Boundary=31/05/2026.
- Tháng 6 vẫn open và `SYNC`.
- Record nhận brand 641.",""
"TC_TIME_002","Rolling Boundary","[High] [Edge] Đúng 00:00 ngày 17 tháng liền trước chuyển closed","High","Dataset TC_TIME_001 đã reset; fixed clock UTC+7","1. Set clock 17/07/2026 00:00:00.
2. Chạy sync PIM 202606 và 202607.
3. Query hai records.","{
  ""clock"": ""2026-07-17T00:00:00+07:00"",
  ""industryId"": 102,
  ""records"": [
    {
      ""id"": ""PIM_TIME_BOUNDARY_202606"",
      ""shard"": ""202606""
    },
    {
      ""id"": ""PIM_TIME_CURRENT_202607"",
      ""shard"": ""202607""
    }
  ]
}","- Boundary=30/06/2026, inclusive.
- 202606=`SKIP`; 202607=`SYNC`.
- Không có off-by-one tại 00:00.",""
"TC_TIME_003","Rolling Boundary","[High] [Positive] Current month luôn open dù industry locked","High","Clock cuối tháng; industry 102 locked; record current month","1. Set clock 31/07/2026 23:59:59.
2. Chạy sync shard 202607.
3. Query record.","{
  ""clock"": ""2026-07-31T23:59:59+07:00"",
  ""record"": {
    ""id"": ""PIM_CURRENT_202607"",
    ""industry_id"": 102,
    ""model_id"": 660,
    ""shard"": ""202607""
  },
  ""pi"": {
    ""model_id"": 661
  }
}","- Current month `SYNC`.
- Record nhận model 661.
- Lock không biến thành full-history lock.",""
"TC_TIME_004","Rolling Boundary / PIM","[High] [Edge] Các PIM shard cũ hơn hoặc bằng boundary đều closed","High","Clock 17/07/2026; industry 102 locked","1. Chạy một request gồm 202604, 202605, 202606, 202607.
2. Query decisions/checksum.","{
  ""clock"": ""2026-07-17T00:00:00+07:00"",
  ""industryId"": 102,
  ""shards"": [
    ""202604"",
    ""202605"",
    ""202606"",
    ""202607""
  ]
}","- 202604, 202605, 202606=`SKIP`.
- 202607=`SYNC`.
- So sánh PIM boundary dùng `<=`.",""
"TC_TIME_005","Rolling Boundary / PIW","[High] [Edge] Tuần 3 ngày tháng cũ và 4 ngày tháng mới quy về tháng mới","High","Mapping EcomHeat xác nhận shard 202640→28/09–04/10; clock 17/10","1. Set clock 17/10/2026.
2. Chạy sync PIW shard 202640.
3. Kiểm tra tháng quy đổi và decision.","{
  ""clock"": ""2026-10-17T00:00:00+07:00"",
  ""record"": {
    ""id"": ""PIW_3_4_202640"",
    ""industry_id"": 102,
    ""shard"": ""202640"",
    ""week"": ""2026-09-28/2026-10-04""
  }
}","- 4/7 ngày thuộc tháng 10 nên quy về 202610.
- Tháng 10 open nên `SYNC`.
- Dùng mapping shard EcomHeat, không tự chia lại tuần.",""
"TC_TIME_006","Rolling Boundary / PIW","[High] [Edge] Tuần 4 ngày tháng cũ và 3 ngày tháng mới quy về tháng cũ","High","Mapping EcomHeat cho tuần cross-month đã được Dev/Data Team xác nhận","1. Chọn shard có đúng 4 ngày tháng cũ/3 ngày tháng mới.
2. Set boundary bằng cuối tháng cũ.
3. Chạy sync.
4. Query decision.","{
  ""mappingId"": ""ECI_WEEK_4_3_CONFIRMED"",
  ""week"": ""2026-12-28/2027-01-03"",
  ""expectedMonth"": ""202612"",
  ""clock"": ""2027-01-17T00:00:00+07:00"",
  ""industryId"": 102
}","- Tuần quy về tháng cũ 202612.
- Vì bằng boundary nên `SKIP`.
- Nếu shard ID khác ISO `202653`, dùng ID từ mapping EcomHeat chính thức.",""
"TC_TIME_007","Rolling Boundary / Cross-year","[High] [Edge] Ngày 01/01 tháng 12 năm trước vẫn open","High","Clock 01/01/2027; industry 102 locked; PIM 202612","1. Set clock 01/01/2027 00:00.
2. Chạy sync 202612.
3. Query record.","{
  ""clock"": ""2027-01-01T00:00:00+07:00"",
  ""record"": {
    ""id"": ""PIM_DEC_OPEN_202612"",
    ""industry_id"": 102,
    ""shard"": ""202612""
  }
}","- Boundary=30/11/2026.
- 202612 vẫn open và `SYNC`.
- Không lỗi khi lùi hai tháng qua năm mới.",""
"TC_TIME_008","Rolling Boundary / Cross-year","[High] [Edge] Ngày 17/01 khóa tháng 12 năm trước","High","Clock 17/01/2027; records 202612/202701","1. Set clock 17/01/2027 00:00.
2. Chạy sync hai shards.
3. Query decisions.","{
  ""clock"": ""2027-01-17T00:00:00+07:00"",
  ""industryId"": 102,
  ""shards"": [
    ""202612"",
    ""202701""
  ]
}","- Boundary=31/12/2026.
- 202612=`SKIP`; 202701=`SYNC`.",""
"TC_TIME_009","Rolling Boundary / Timezone","[High] [Edge] Boundary dựa trên giờ VN khi server timestamp là UTC","High","App/worker log UTC; test hook hỗ trợ UTC timestamp","1. Tạo request tại `16:59:59Z`.
2. Tạo request mới tại `17:00:00Z`.
3. Chạy cùng shard 202606.
4. So sánh decisions.","{
  ""utcTimes"": [
    ""2026-07-16T16:59:59Z"",
    ""2026-07-16T17:00:00Z""
  ],
  ""vnTimes"": [
    ""2026-07-16T23:59:59+07:00"",
    ""2026-07-17T00:00:00+07:00""
  ],
  ""shard"": ""202606"",
  ""industryId"": 102
}","- Request đầu `SYNC`.
- Request thứ hai `SKIP`.
- Log thể hiện timezone/correlation rõ.",""
"TC_TIME_010","Rolling Boundary / Leap Year","[Low] [Edge] Boundary cuối tháng 2 năm nhuận tính đúng","Low","Test hook set được năm 2028; industry 102 locked","1. Set clock 17/03/2028.
2. Chạy sync shards 202802 và 202803.
3. Query decisions.","{
  ""clock"": ""2028-03-17T00:00:00+07:00"",
  ""expectedBoundary"": ""2028-02-29"",
  ""shards"": [
    ""202802"",
    ""202803""
  ],
  ""industryId"": 102
}","- Boundary=29/02/2028.
- 202802=`SKIP`; 202803=`SYNC`.
- Không hard-code February 28.",""
"TC_SYNC_PI_001","Create Sync Request API","[High] [Positive] Weekly All Fields request map đúng payload thực tế","High","User có quyền Create Sync Request; API Testing accessible","1. Chọn By Specific Product ID.
2. Chọn All Fields và weekly range W2–W4 Apr 2026.
3. Submit và capture request body.
4. Đối chiếu `form_data`.","{
  ""form_data"": {
    ""filterType"": {
      ""label"": ""By Specific Product Id"",
      ""value"": ""by_specific_product_id"",
      ""enable"": true
    },
    ""sync_mode"": ""all_fields"",
    ""weekPeriod"": {
      ""shard_from"": {
        ""value"": ""2026-04-04T17:00:00.000Z"",
        ""label"": ""W2 of Apr 2026"",
        ""shard"": ""202614""
      },
      ""shard_to"": {
        ""value"": ""2026-04-18T17:00:00.000Z"",
        ""label"": ""W4 of Apr 2026"",
        ""shard"": ""202616""
      }
    },
    ""monthPeriod"": {
      ""shard_from"": {
        ""value"": """",
        ""label"": """",
        ""shard"": """"
      },
      ""shard_to"": {
        ""value"": """",
        ""label"": """",
        ""shard"": """"
      }
    },
    ""defaultPeriod"": ""week"",
    ""include_product_ids"": [
      ""shopee_40154706592"",
      ""shopee_24811438530""
    ]
  }
}","- API nhận đúng `sync_mode=all_fields`.
- Weekly shards, defaultPeriod và PI IDs không bị đổi/mất.
- Request record/processId được tạo thành công.
- Không log Authorization token.",""
"TC_SYNC_PI_002","Create Sync Request API","[High] [Positive] Monthly All Fields request map đúng monthPeriod","High","User chọn monthly mode; PIM records tồn tại","1. Chọn All Fields.
2. Chọn defaultPeriod month, range May–Jul 2026.
3. Submit và capture body.
4. Verify request/message mapping.","{
  ""form_data"": {
    ""sync_mode"": ""all_fields"",
    ""defaultPeriod"": ""month"",
    ""weekPeriod"": {
      ""shard_from"": {
        ""shard"": """"
      },
      ""shard_to"": {
        ""shard"": """"
      }
    },
    ""monthPeriod"": {
      ""shard_from"": {
        ""value"": ""2026-05-01"",
        ""label"": ""May 2026"",
        ""shard"": ""202605""
      },
      ""shard_to"": {
        ""value"": ""2026-07-01"",
        ""label"": ""Jul 2026"",
        ""shard"": ""202607""
      }
    },
    ""include_product_ids"": [
      ""shopee_11979884410""
    ]
  }
}","- API lưu đúng month range 202605–202607.
- Không dùng nhầm weekly fields.
- Message downstream có `monthFrom/monthTo` đúng range.",""
"TC_SYNC_PI_003","Sync PI / All Fields","[High] [Positive] Locked closed records bị SKIP","High","Industry 102 locked; clock 17/07; PIW/PIM tháng 6 tồn tại","1. Tạo All Fields request cho PI locked.
2. Chờ sync hoàn tất.
3. Query PIW/PIM tháng 6.
4. So before/after.","{
  ""productId"": ""shopee_lock_001"",
  ""industryId"": 102,
  ""weekShard"": ""202625"",
  ""monthShard"": ""202606"",
  ""clock"": ""2026-07-17T00:00:00+07:00""
}","- PIW/PIM quy về tháng 6 đều `SKIP`.
- Business fields không đổi.
- Request status chỉ final sau completion lifecycle.",""
"TC_SYNC_PI_004","Sync PI / All Fields","[High] [Positive] Locked open records update đủ field contract","High","Industry 102 locked; PIW/PIM tháng 7 open; source PI có giá trị mới","1. Tạo All Fields request range open.
2. Chạy sync.
3. Query PIW/PIM.
4. So sánh đủ field.","{
  ""pi"": {
    ""id"": ""shopee_open_fields_001"",
    ""industry_id"": 102,
    ""brand_id"": 801,
    ""model_id"": 701,
    ""product_line_id"": 901,
    ""manual_standard_category_id"": 41,
    ""labels"": [
      ""verified""
    ]
  },
  ""recordBefore"": {
    ""industry_id"": 102,
    ""brand_id"": 800,
    ""model_id"": 700,
    ""product_line_id"": 900,
    ""standard_category_id"": 40,
    ""labels"": [
      ""old""
    ]
  },
  ""shard"": ""202607""
}","- Record được SYNC.
- `industry_id`, `brand_id`, `model_id`, `product_line_id`, `standard_category_id` và `labels` map đúng PI.
- `manual_standard_category_id=41` được map sang `standard_category_id=41` theo contract.",""
"TC_SYNC_PI_005","Sync PI / All Fields","[High] [Positive] Unlocked closed records vẫn update","High","Industry 101 unlocked; historical PIW/PIM tồn tại","1. Tạo All Fields request historical.
2. Chạy sync.
3. Query mapping trước/sau.","{
  ""productId"": ""shopee_unlock_history_001"",
  ""industryId"": 101,
  ""lock_sync"": false,
  ""shards"": [
    ""202625"",
    ""202606""
  ],
  ""newBrandId"": 811
}","- Historical PIW/PIM được update brand 811.
- Không bị cổng lock chặn.
- Luồng cũ không regression.",""
"TC_SYNC_PI_006","Sync PI / Mixed Request","[High] [Edge] Mixed locked/unlocked request cắt qua boundary xử lý đúng từng tập","High","Có PI unlocked, locked, inflow và outflow; clock 17/07","1. Tạo một request cho bốn PI và range May–Jul.
2. Capture messages.
3. Chờ xử lý.
4. Query từng record.","{
  ""productIds"": [
    ""shopee_unlock_001"",
    ""shopee_lock_001"",
    ""shopee_outflow_001"",
    ""shopee_inflow_001""
  ],
  ""range"": [
    ""202605"",
    ""202607""
  ],
  ""locks"": {
    ""101"": false,
    ""102"": true
  }
}","- Unlocked PI: full range SYNC.
- Locked/inflow/outflow: closed periods SKIP, July open SYNC.
- Không PI nào bị mất/trùng giữa messages.",""
"TC_SYNC_PI_007","Sync PI / Only Labels","[High] [Positive] Only Labels request không áp restricted industries","High","Industry 102 locked; request historical closed range","1. Tạo request `sync_mode=only_labels`.
2. Capture message.
3. Chạy sync.
4. Query records.","{
  ""form_data"": {
    ""sync_mode"": ""only_labels"",
    ""defaultPeriod"": ""month"",
    ""monthPeriod"": {
      ""shard_from"": {
        ""shard"": ""202605""
      },
      ""shard_to"": {
        ""shard"": ""202606""
      }
    },
    ""include_product_ids"": [
      ""shopee_label_001""
    ]
  },
  ""piLabels"": [
    ""verified"",
    ""campaign-july""
  ]
}","- Message chỉ có `fields=[""labels""]`.
- Không có restricted `lookupFilters` áp lock.
- Full requested range được xử lý.
- Labels update ngay cả ở closed locked records.",""
"TC_SYNC_PI_008","Sync PI / Only Labels","[High] [Negative] Only Labels không thay đổi mapping và sales fields","High","Record/PIM có mapping khác current PI; labels cần update","1. Snapshot record.
2. Chạy Only Labels.
3. Query và diff tất cả fields.","{
  ""pi"": {
    ""id"": ""shopee_label_reclass_001"",
    ""industry_id"": 102,
    ""brand_id"": 821,
    ""model_id"": 721,
    ""product_line_id"": 921,
    ""labels"": [
      ""new-label""
    ]
  },
  ""record"": {
    ""id"": ""PIM_LABEL_RECLASS_202606"",
    ""industry_id"": 101,
    ""brand_id"": 820,
    ""model_id"": 720,
    ""product_line_id"": 920,
    ""labels"": [
      ""old-label""
    ],
    ""sold"": 20,
    ""gmv"": 400000
  }
}","- Chỉ labels đổi thành `[""new-label""]`.
- Industry/model/brand/product line/standard category/Sold/GMV giữ nguyên.
- Nếu mapping đổi, log bug High.",""
"TC_SYNC_PI_009","Sync PI / Empty Result","[Medium] [Edge] PI không có PIW/PIM trong range vẫn hoàn tất Synced","Medium","PI tồn tại nhưng record count trong range bằng 0","1. Tạo request hợp lệ.
2. Chờ worker/callback.
3. Refresh UI và query request history.
4. Kiểm tra không có record giả.","{
  ""productId"": ""shopee_no_record_001"",
  ""range"": [
    ""202606"",
    ""202606""
  ],
  ""existingRecordCount"": 0
}","- No-op, error count=0.
- Không tạo PIW/PIM ngoài design.
- Backend status=`synced`, UI hiển thị `Synced`.",""
"TC_SYNC_PI_010","Sync PI / UI","[Low] [Positive] UI note hiển thị đúng và gắn với All Fields","Low","UI build mới deploy; user có quyền truy cập","1. Mở Create Sync Request.
2. Kiểm tra text/style/vị trí.
3. Toggle hai sync modes 10 lần.
4. Submit lựa chọn cuối.","{
  ""expectedText"": ""(Apply Restricted Industries)"",
  ""expectedStyle"": {
    ""fontStyle"": ""italic"",
    ""color"": ""red""
  },
  ""toggleCount"": 10
}","- Note đúng text, in nghiêng, màu đỏ, dưới All Fields.
- Không duplicate hoặc gắn nhầm Only Labels.
- Payload gửi đúng mode cuối cùng.",""
"TC_SYNC_PI_011","Sync PI / Validation","[Medium] [Negative] Thiếu PI hoặc period hợp lệ không tạo request/message","Medium","User có quyền; UI/API validation hiện có","1. Submit không có PI.
2. Submit range from lớn hơn to.
3. Submit thiếu defaultPeriod.
4. Kiểm tra API/queue/Redis.","{
  ""invalidBodies"": [
    {
      ""include_product_ids"": [

      ],
      ""defaultPeriod"": ""week""
    },
    {
      ""include_product_ids"": [
        ""shopee_001""
      ],
      ""fromShard"": ""202616"",
      ""toShard"": ""202614""
    },
    {
      ""include_product_ids"": [
        ""shopee_001""
      ],
      ""defaultPeriod"": null
    }
  ]
}","- UI/API từ chối với validation message rõ.
- Không tạo processId, message hoặc Redis hash.
- Không trả stack trace.",""
"TC_SYNC_PI_012","Sync PI / Authorization","[Medium] [Negative] User không có quyền không thể tạo Sync Request","Medium","Có account không có quyền Report Synchronization và account hợp lệ","1. Login account không quyền.
2. Mở URL trực tiếp.
3. Gọi create API với token account này.
4. Kiểm tra queue/Redis/request history.","{
  ""account"": ""qa_no_sync_permission"",
  ""productId"": ""shopee_lock_001"",
  ""sync_mode"": ""all_fields""
}","- UI bị chặn/ẩn hoặc API trả 401/403 theo feature cha.
- Không tạo request/message/hash.
- Không lộ token trong response/log.",""
"TC_SYNC_IND_001","Sync Industry / Historical","[High] [Positive] Non-locked industries sync toàn bộ historical PIW/PIM","High","QA trigger được background job; industries 101/103 unlocked","1. Trigger Sync industry cho 101/103.
2. Theo dõi cả hai chiều.
3. Query PIW/PIM historical.
4. Đối chiếu source PI.","{
  ""jobId"": ""JOB_IND_V2_001"",
  ""industries"": [
    101,
    103
  ],
  ""lockSync"": {
    ""101"": false,
    ""103"": false
  },
  ""shards"": [
    ""202604"",
    ""202605"",
    ""202606"",
    ""202607""
  ]
}","- Tất cả records trong range được SYNC.
- Cả PIW và PIM update đúng.
- Hai chiều hoàn tất không error.",""
"TC_SYNC_IND_002","Sync Industry / Rolling Lock","[High] [Positive] Locked industry skip closed và sync open periods","High","Industry 102 locked; clock 17/07; records May–Jul","1. Trigger job cho 102.
2. Query decisions từng shard.
3. So before/after.","{
  ""jobId"": ""JOB_IND_V2_002"",
  ""industryId"": 102,
  ""clock"": ""2026-07-17T00:00:00+07:00"",
  ""shards"": [
    ""202605"",
    ""202606"",
    ""202607""
  ]
}","- 202605/202606=`SKIP`.
- 202607=`SYNC`.
- Processed/skipped count chính xác.",""
