"TEST CASE ID","MODULE/FEATURE","TEST NAME","PRE-CONDITION","TEST STEPS","TEST DATA","EXPECTED RESULT"
"TC_LOCK_004","Core Lock Decision","[High] [Positive] Cả record và PI đều locked ở closed period bị SKIP","Industry 102 và 105 locked; record 102, PI current 105","1. Chụp record trước sync.
2. Chạy sync.
3. Query record sau sync.
4. Kiểm tra log skip.","{""pi"":{""id"":""PI_BOTH_LOCK_001"",""industry_id"":105},""record"":{""id"":""PIM_BOTH_LOCK_001_202606"",""industry_id"":102,""shard"":""202606"",""gmv"":1200000,""sold"":80},""lockSync"":{""102"":true,""105"":true}}","- Decision=`SKIP`.
- GMV, Sold, mapping và metadata không đổi.
- Chỉ cần một reason rõ ràng; không log duplicate gây nhiễu."
"TC_LOCK_005","Core Lock Decision","[High] [Positive] Record side locked nhưng period open vẫn SYNC","Industry 102 locked; clock 17/07; record shard 202607 open; PI current 101","1. Chụp record trước sync.
2. Chạy Sync All Fields.
3. Query record sau sync.","{""pi"":{""id"":""PI_OUTFLOW_OPEN_001"",""industry_id"":101,""brand_id"":611},""record"":{""id"":""PIM_OUTFLOW_OPEN_001_202607"",""industry_id"":102,""brand_id"":610,""shard"":""202607""},""lockSync"":{""101"":false,""102"":true},""snapshotTime"":""2026-07-17T00:00:00+07:00""}","- Decision=`SYNC` vì period 202607 đang open.
- Record được update theo PI dù record side locked.
- Không bị skip chỉ vì cờ lock."
"TC_LOCK_006","Core Lock Decision","[High] [Positive] PI side locked nhưng period open vẫn SYNC","Industry 102 locked; record 101; shard 202607 open","1. Chạy Sync All Fields.
2. Query industry/mapping sau sync.
3. Kiểm tra log.","{""pi"":{""id"":""PI_INFLOW_OPEN_001"",""industry_id"":102,""product_line_id"":721},""record"":{""id"":""PIM_INFLOW_OPEN_001_202607"",""industry_id"":101,""product_line_id"":720,""shard"":""202607""},""lockSync"":{""101"":false,""102"":true}}","- Decision=`SYNC` vì period open.
- Record có thể được cập nhật sang industry 102 theo mapping PI.
- Không có log `locked_closed_period`."
"TC_LOCK_007","Core Lock Decision","[High] [Positive] Cả hai phía locked nhưng period open vẫn SYNC","Industry 102 và 105 locked; record shard 202607","1. Chụp dữ liệu trước sync.
2. Chạy sync.
3. Query sau sync.","{""pi"":{""id"":""PI_BOTH_LOCK_OPEN_001"",""industry_id"":105,""model_id"":531},""record"":{""id"":""PIM_BOTH_LOCK_OPEN_001_202607"",""industry_id"":102,""model_id"":530,""shard"":""202607""},""lockSync"":{""102"":true,""105"":true}}","- Decision=`SYNC`.
- Mapping record update theo PI.
- Rolling time-lock không khóa tháng hiện tại."
"TC_LOCK_008","Core Lock Decision","[Medium] [Positive] Cả hai phía unlocked ở open period SYNC bình thường","Industry 101 và 103 unlocked; shard 202607","1. Chạy sync.
2. Query record.
3. So sánh với luồng cũ.","{""pi"":{""id"":""PI_NORMAL_OPEN_001"",""industry_id"":103,""labels"":[""new-label""]},""record"":{""id"":""PIM_NORMAL_OPEN_001_202607"",""industry_id"":101,""labels"":[""old-label""],""shard"":""202607""},""lockSync"":{""101"":false,""103"":false}}","- Record được update bình thường như trước feature.
- Không phát sinh message/filter hạn chế sai.
- Không regression cho industry non-locked."
"TC_LOCK_009","Core Lock Scope","[Medium] [Negative] Locked industry ngoài phạm vi sync không gây side-effect","Industry 200 locked nhưng request chỉ chứa PI industry 101/103","1. Chụp record industry 200.
2. Chạy request cho PI khác.
3. Query lại record 200 và request output.","{""lockedOutOfScope"":200,""request"":{""piIds"":[""PI_UNLOCK_001"",""PI_NORMAL_OPEN_001""],""industries"":[101,103],""range"":[""202606"",""202607""]},""recordOutOfScope"":""PIM_IND_200_202606""}","- Không message, query hay write nào nhắm record industry 200.
- Record 200 và lock state không đổi.
- Các industry trong scope xử lý đúng độc lập."
"TC_LOCK_010","Core Lock Non-bypassable","[High] [Negative] Payload tự thêm ignore_lock không bypass được cổng lock","Có quyền gọi request API qua DevTools/Postman; industry 102 locked, shard closed","1. Capture payload hợp lệ.
2. Thêm `ignore_lock=true` và `isLockIndustries=false`.
3. Gửi request.
4. Query record closed.","{""sync_request_id"":9276010,""mode"":""Sync All Fields"",""pi_ids"":[""PI_LOCK_001""],""range"":[""202606"",""202606""],""ignore_lock"":true,""isLockIndustries"":false}","- Hệ thống bỏ qua/reject field không hỗ trợ; không được bypass BR-08.
- Closed locked record vẫn `SKIP` và không đổi.
- Nếu API chấp nhận bypass, log bug Critical."
"TC_LOCK_011","Core Lock NULL Rule","[High] [Positive] Record industry NULL, PI unlocked ở closed period được SYNC","Record có industry NULL; PI current industry 101 unlocked; BA BR-07 áp dụng","1. Chụp record.
2. Chạy sync.
3. Query record sau sync.","{""pi"":{""id"":""PI_NULL_REC_UNLOCK_001"",""industry_id"":101,""brand_id"":621},""record"":{""id"":""PIM_NULL_UNLOCK_202606"",""industry_id"":null,""brand_id"":620,""shard"":""202606""},""lockSync"":{""101"":false}}","- Theo BR-07, decision=`SYNC`.
- Record được cập nhật theo PI.
- Không bị chặn chỉ vì trong hệ thống có industry khác đang lock."
"TC_LOCK_012","Core Lock NULL Rule","[High] [Edge] Record industry NULL, PI locked ở closed period","Record industry NULL; PI current industry 102 locked; B2 chưa chốt","1. Chụp record.
2. Chạy sync theo BA baseline hiện tại.
3. Query record và log decision.
4. So sánh BR-06/BR-07.","{""pi"":{""id"":""PI_NULL_REC_LOCK_001"",""industry_id"":102,""model_id"":541},""record"":{""id"":""PIM_NULL_LOCK_202606"",""industry_id"":null,""model_id"":540,""shard"":""202606""},""lockSync"":{""102"":true}}","- Theo BR-07 explicit, expected tạm thời=`SYNC`.
- Ghi rõ `(Need Confirm B2)` vì BR-06 inflow guard có thể yêu cầu `SKIP`.
- Nếu BA chốt SKIP, cập nhật expected và regression cả hai luồng trước sign-off."
"TC_LOCK_013","Core Lock NULL Rule","[High] [Edge] Record unlocked, PI industry NULL ở closed period","Record industry 101 unlocked; current PI industry NULL","1. Chạy sync.
2. Query record.
3. Kiểm tra log decision.","{""pi"":{""id"":""PI_NULL_CURRENT_001"",""industry_id"":null,""brand_id"":631},""record"":{""id"":""PIM_PI_NULL_UNLOCK_202606"",""industry_id"":101,""brand_id"":630,""shard"":""202606""},""lockSync"":{""101"":false}}","- Expected tạm thời=`SYNC` vì không phía nào xác định là locked.
- Record cập nhật các field hợp lệ từ PI; xử lý industry NULL theo mapping hiện tại.
- Ghi `(Need Confirm B2)` về semantics PI-side NULL."
"TC_LOCK_014","Core Lock NULL Rule","[High] [Edge] Record locked, PI industry NULL ở closed period bị SKIP","Record industry 102 locked; current PI industry NULL","1. Chụp checksum record.
2. Chạy sync.
3. Query sau sync.","{""pi"":{""id"":""PI_NULL_CURRENT_002"",""industry_id"":null},""record"":{""id"":""PIM_PI_NULL_LOCK_202606"",""industry_id"":102,""shard"":""202606"",""gmv"":750000},""lockSync"":{""102"":true}}","- Expected=`SKIP` theo record-side guard BR-06.
- Record và metadata không đổi.
- Ghi `(Need Confirm B2)` nếu Dev diễn giải NULL làm bypass toàn bộ cổng lock."
"TC_LOCK_015","Core Lock NULL Rule","[Medium] [Edge] Cả record và PI industry đều NULL ở closed period","Record và current PI đều NULL; có locked industries khác trong hệ thống","1. Chạy sync.
2. Query record.
3. Kiểm tra không bị ảnh hưởng bởi unrelated lock list.","{""pi"":{""id"":""PI_BOTH_NULL_001"",""industry_id"":null,""labels"":[""qa-null""]},""record"":{""id"":""PIM_BOTH_NULL_202606"",""industry_id"":null,""labels"":[""old""],""shard"":""202606""},""lockSync"":{""102"":true,""105"":true}}","- Expected tạm thời=`SYNC` theo BR-07.
- Record được update bình thường.
- Ghi `(Need Confirm B2)` cho tới khi decision table NULL được BA/Dev sign-off."
"TC_TIME_001","Rolling Time-Lock / Boundary","[High] [Edge] Trước ngày 17, tháng liền trước vẫn open","Injectable clock hoạt động; industry 102 locked; có record tháng 6","1. Set clock 16/07/2026 23:59:59 UTC+7.
2. Tạo Sync All Fields cho shard 202606.
3. Execute và query record.","{""clock"":""2026-07-16T23:59:59+07:00"",""industryId"":102,""lock_sync"":true,""record"":{""id"":""PIM_TIME_001_202606"",""shard"":""202606"",""brand_id"":640},""pi"":{""id"":""PI_TIME_001"",""brand_id"":641}}","- Boundary=31/05/2026.
- Tháng 6/2026 vẫn open nên decision=`SYNC`.
- Record brand đổi từ 640 thành 641."
"TC_TIME_002","Rolling Time-Lock / Boundary","[High] [Edge] Đúng 00:00 ngày 17, tháng liền trước chuyển closed","Injectable clock hoạt động; cùng dataset TC_TIME_001 đã reset","1. Set clock 17/07/2026 00:00:00 UTC+7.
2. Tạo request mới cho shard 202606.
3. Execute và query checksum.","{""clock"":""2026-07-17T00:00:00+07:00"",""industryId"":102,""lock_sync"":true,""record"":{""id"":""PIM_TIME_002_202606"",""shard"":""202606"",""brand_id"":650},""pi"":{""id"":""PI_TIME_002"",""brand_id"":651}}","- Boundary=30/06/2026, inclusive.
- Tháng 6 chuyển closed ngay tại 00:00:00.
- Decision=`SKIP`; record và `updated_at` không đổi."
"TC_TIME_003","Rolling Time-Lock / Boundary","[High] [Edge] Sau mốc ngày 17 một giây vẫn dùng boundary mới","Industry 102 locked; test hook có độ chính xác giây","1. Set clock 17/07/2026 00:00:01 UTC+7.
2. Sync shard 202606 và 202607.
3. Query cả hai record.","{""clock"":""2026-07-17T00:00:01+07:00"",""records"":[{""id"":""PIM_TIME_003_202606"",""shard"":""202606""},{""id"":""PIM_TIME_003_202607"",""shard"":""202607""}],""industryId"":102}","- Shard 202606=`SKIP` vì closed.
- Shard 202607=`SYNC` vì current month open.
- Không có off-by-one quanh mốc 00:00."
"TC_TIME_004","Rolling Time-Lock / Current Month","[High] [Positive] Tháng hiện tại luôn open dù industry locked","Clock 31/07/2026; industry 102 locked; record 202607","1. Set clock 31/07/2026 23:59:59.
2. Chạy sync record tháng 7.
3. Query record.","{""clock"":""2026-07-31T23:59:59+07:00"",""record"":{""id"":""PIM_CURRENT_202607"",""industry_id"":102,""shard"":""202607"",""model_id"":660},""pi"":{""id"":""PI_CURRENT_001"",""model_id"":661}}","- Tháng 7 là current month nên luôn `SYNC`.
- Record update model 661.
- Cờ lock không khóa current month."
"TC_TIME_005","Rolling Time-Lock / Historical","[High] [Positive] Các tháng cũ hơn boundary đều closed","Clock 17/07/2026; industry 102 locked; có records tháng 4, 5, 6","1. Chạy một request range 202604–202606.
2. Query từng record.
3. So sánh checksum.","{""clock"":""2026-07-17T00:00:00+07:00"",""industryId"":102,""shards"":[""202604"",""202605"",""202606""],""recordIds"":[""PIM_OLD_202604"",""PIM_OLD_202605"",""PIM_OLD_202606""]}","- Cả ba shard ≤ 202606 đều `SKIP`.
- Không record nào bị write.
- Log skip đủ ba record hoặc có summary trace được tới từng record."
"TC_TIME_006","Rolling Time-Lock / PIM","[High] [Edge] PIM có shard đúng bằng boundary bị SKIP","Boundary=202606; industry locked","1. Set clock 17/07/2026.
2. Chạy sync record PIM shard 202606.
3. Query record.","{""clock"":""2026-07-17T00:00:00+07:00"",""record"":{""id"":""PIM_BOUNDARY_EQUAL_202606"",""industry_id"":102,""shard"":""202606"",""sold"":40,""gmv"":800000},""piId"":""PI_BOUNDARY_EQUAL""}","- So sánh boundary dùng `<=`.
- Shard đúng bằng 202606 là closed và `SKIP`.
- Sold/GMV/checksum không đổi."
"TC_TIME_007","Rolling Time-Lock / PIW","[High] [Edge] Tuần 2 ngày tháng cũ và 5 ngày tháng mới quy về tháng mới","Có EcomHeat shard mapping 202627→29/06–05/07; boundary cuối tháng 6","1. Set clock 17/07/2026.
2. Chạy sync PIW shard 202627.
3. Kiểm tra tháng quy đổi và record.","{""clock"":""2026-07-17T00:00:00+07:00"",""record"":{""id"":""PIW_2_5_202627"",""industry_id"":102,""shard"":""202627"",""week"":""2026-06-29/2026-07-05"",""brand_id"":670},""pi"":{""id"":""PI_WEEK_2_5"",""brand_id"":671}}","- Tuần có 5/7 ngày thuộc tháng 7 nên quy về 202607.
- 202607 open nên decision=`SYNC`.
- Record update brand 671."
"TC_TIME_008","Rolling Time-Lock / PIW","[High] [Edge] Tuần 3 ngày tháng cũ và 4 ngày tháng mới quy về tháng mới","Mapping 202640→28/09–04/10; clock 17/10/2026, boundary cuối tháng 9","1. Set clock 17/10/2026.
2. Chạy sync shard 202640.
3. Query decision.","{""clock"":""2026-10-17T00:00:00+07:00"",""record"":{""id"":""PIW_3_4_202640"",""industry_id"":102,""shard"":""202640"",""week"":""2026-09-28/2026-10-04""},""piId"":""PI_WEEK_3_4""}","- Tuần có 4/7 ngày tháng 10 nên quy về 202610.
- Tháng 10 current/open nên `SYNC`.
- Không quy nhầm về tháng 9."
"TC_TIME_009","Rolling Time-Lock / PIW","[High] [Edge] Tuần 4 ngày tháng cũ và 3 ngày tháng mới quy về tháng cũ","Mapping 202653→28/12/2026–03/01/2027; clock 17/01/2027","1. Set clock 17/01/2027.
2. Chạy sync PIW shard 202653.
3. Query checksum.","{""clock"":""2027-01-17T00:00:00+07:00"",""record"":{""id"":""PIW_4_3_202653"",""industry_id"":102,""shard"":""202653"",""week"":""2026-12-28/2027-01-03""},""piId"":""PI_WEEK_4_3""}","- Tuần có 4/7 ngày thuộc tháng 12/2026 nên quy về 202612.
- Boundary=202612 nên record closed và `SKIP`.
- Hỗ trợ đúng ISO week 53/cross-year theo mapping EcomHeat."
"TC_TIME_010","Rolling Time-Lock / Cross-year","[High] [Edge] Ngày 01/01 chưa khóa tháng 12 năm trước","Clock 01/01/2027; industry 102 locked; PIM shard 202612","1. Set clock 01/01/2027 00:00.
2. Chạy sync shard 202612.
3. Query record.","{""clock"":""2027-01-01T00:00:00+07:00"",""record"":{""id"":""PIM_CROSSYEAR_OPEN_202612"",""industry_id"":102,""shard"":""202612"",""model_id"":680},""pi"":{""id"":""PI_CROSSYEAR_OPEN"",""model_id"":681}}","- Vì ngày <17, boundary=30/11/2026.
- Tháng 12/2026 vẫn open và `SYNC`.
- Không tính sai năm khi lùi hai tháng."
"TC_TIME_011","Rolling Time-Lock / Cross-year","[High] [Edge] Ngày 17/01 khóa tháng 12 năm trước","Clock 17/01/2027; same business data reset","1. Set clock 17/01/2027 00:00.
2. Chạy sync shard 202612 và 202701.
3. Query records.","{""clock"":""2027-01-17T00:00:00+07:00"",""records"":[{""id"":""PIM_CROSSYEAR_CLOSED_202612"",""shard"":""202612""},{""id"":""PIM_CROSSYEAR_CURRENT_202701"",""shard"":""202701""}],""industryId"":102}","- Boundary=31/12/2026.
- 202612=`SKIP`; 202701=`SYNC`.
- Không lỗi overflow/format `YYYYMM`."
"TC_TIME_012","Rolling Time-Lock / Timezone","[High] [Edge] Boundary dựa trên giờ VN khi server/log dùng UTC","App hoặc worker có thể hiển thị UTC; test hook set hai UTC timestamps sát mốc","1. Set time `2026-07-16T16:59:59Z`.
2. Tạo request cho 202606.
3. Set time `2026-07-16T17:00:00Z` và tạo request mới.
4. So sánh decisions.","{""utcTimes"":[""2026-07-16T16:59:59Z"",""2026-07-16T17:00:00Z""],""vnEquivalent"":[""2026-07-16T23:59:59+07:00"",""2026-07-17T00:00:00+07:00""],""shard"":""202606"",""industryId"":102}","- Request thứ nhất `SYNC` vì VN chưa tới ngày 17.
- Request thứ hai `SKIP` vì VN đúng 00:00 ngày 17.
- Log có timezone/correlation đủ để không hiểu nhầm UTC."
"TC_TIME_013","Rolling Time-Lock / Invalid Shard","[Medium] [Negative] Shard PIW/PIM sai format không làm worker crash","Có thể inject record test invalid trên Testing hoặc mock consumer input","1. Gửi record PIM shard `202613`.
2. Gửi PIW shard `202654` và `ABC123`.
3. Theo dõi xử lý/log/DLQ.","{""records"":[{""id"":""PIM_BAD_202613"",""type"":""PIM"",""shard"":""202613""},{""id"":""PIW_BAD_202654"",""type"":""PIW"",""shard"":""202654""},{""id"":""PIW_BAD_TEXT"",""type"":""PIW"",""shard"":""ABC123""}]}","- Worker không crash hoặc update nhầm period.
- Record invalid bị fail an toàn/skip vào error handling theo platform design.
- Log có record ID và invalid shard.
- Cách retry/DLQ cụ thể ghi `(Need Confirm B4/NC-8)`."
"TC_TIME_014","Rolling Time-Lock / Leap Year","[Medium] [Edge] Boundary cuối tháng 2 năm nhuận tính đúng","Injectable clock set 17/03/2028; industry 102 locked","1. Set clock 17/03/2028 00:00.
2. Sync PIM shard 202802 và 202803.
3. Kiểm tra boundary và decisions.","{""clock"":""2028-03-17T00:00:00+07:00"",""expectedBoundary"":""2028-02-29"",""records"":[{""id"":""PIM_LEAP_202802"",""shard"":""202802""},{""id"":""PIM_LEAP_202803"",""shard"":""202803""}],""industryId"":102}","- Boundary là ngày 29/02/2028.
- Shard 202802=`SKIP`, shard 202803=`SYNC`.
- Không hard-code February 28."
